audio_id,event_label,onset,offset
train_00952,dog_bark,13.786,14.785
train_00953,car_horn,10.155,12.724
train_00953,dog_bark,3.771,7.715
train_00954,car_horn,1.763,8.005
train_00955,power_tool,10.273,11.147
train_00955,car_horn,11.375,13.857
train_00955,speech,14.002,14.402
train_00955,boom,5.073,7.848
train_00955,dog_bark,1.732,2.732
train_00956,dog_bark,4.108,7.459
train_00956,boom,9.353,12.787
train_00956,speech,12.979,14.751
train_00957,dog_bark,5.331,12.03
train_00958,speech,8.271,9.38
train_00958,boom,0.182,8.009
train_00959,power_tool,0.848,3.578
train_00959,car_horn,11.855,14.768
train_00960,dog_bark,5.038,7.98
train_00960,car_horn,11.263,14.253
train_00960,speech,2.034,4.506
train_00961,boom,2.369,5.16
train_00961,speech,6.858,12.058
train_00961,car_horn,5.622,6.032
train_00962,power_tool,4.062,10.436
train_00963,boom,7.282,8.454
train_00963,speech,3.03,3.854
train_00963,dog_bark,1.383,2.016
train_00964,dog_bark,4.445,12.204
train_00964,speech,3.094,3.651
train_00964,boom,0.542,2.153
train_00965,car_horn,0.65,2.64
train_00965,speech,6.588,13.759
train_00965,boom,5.272,6.272
train_00965,power_tool,3.083,3.932
train_00966,speech,5.875,10.127
train_00967,power_tool,11.082,11.832
train_00967,dog_bark,4.598,9.798
train_00968,speech,5.067,6.743
train_00968,dog_bark,7.35,13.358
train_00969,speech,8.067,9.824
train_00969,boom,2.269,7.913
train_00970,boom,3.333,5.661
train_00970,car_horn,8.485,14.372
train_00970,speech,1.697,2.894
train_00971,dog_bark,12.171,13.171
train_00971,car_horn,1.567,5.934
train_00971,boom,7.917,8.917
train_00972,power_tool,4.522,5.272
train_00973,power_tool,8.501,13.145
train_00973,boom,3.913,5.654
train_00973,dog_bark,0.192,3.71
train_00973,speech,6.511,8.046
train_00974,car_horn,4.146,9.146
train_00974,boom,13.071,14.976
train_00975,boom,2.373,6.783
train_00975,dog_bark,7.514,14.567
train_00976,boom,1.597,8.808
train_00976,speech,10.223,12.946
train_00977,power_tool,12.488,13.216
train_00977,car_horn,4.016,6.645
train_00977,boom,0.669,3.664
train_00977,speech,9.666,10.661
train_00978,boom,8.241,10.56
train_00978,speech,2.48,3.842
train_00979,boom,3.829,5.676
train_00979,car_horn,11.057,13.107
train_00979,speech,8.536,10.896
train_00979,dog_bark,14.446,14.951
train_00980,car_horn,7.862,10.832
train_00980,dog_bark,4.029,4.719
train_00981,dog_bark,9.17,10.37
train_00981,car_horn,0.315,7.264
train_00981,speech,11.667,13.679
train_00982,dog_bark,1.347,11.331
train_00983,speech,7.344,7.903
train_00983,car_horn,9.248,12.107
train_00984,dog_bark,6.447,10.063
train_00984,power_tool,3.713,4.463
train_00984,speech,2.619,2.996
train_00984,boom,11.845,14.873
train_00985,speech,4.136,11.517
train_00985,car_horn,0.121,3.845
train_00985,dog_bark,11.963,12.463
train_00986,boom,1.641,2.562
train_00986,power_tool,4.179,12.477
train_00987,speech,2.813,3.813
train_00987,dog_bark,7.914,13.852
train_00987,car_horn,4.679,6.035
train_00988,speech,5.285,6.542
train_00988,car_horn,10.231,11.545
train_00988,dog_bark,12.11,14.659
train_00989,dog_bark,8.143,11.828
train_00989,boom,0.798,6.443
train_00990,car_horn,1.538,11.014
train_00990,boom,11.545,14.25
train_00991,boom,4.76,10.793
train_00991,dog_bark,10.957,14.157
train_00991,speech,0.814,1.267
train_00992,power_tool,4.765,6.544
train_00992,dog_bark,7.514,9.905
train_00992,boom,0.118,4.568
train_00993,power_tool,0.296,3.994
train_00993,speech,5.213,7.017
train_00994,dog_bark,6.884,7.483
train_00994,power_tool,7.674,12.661
train_00995,speech,11.395,12.86
train_00995,dog_bark,10.058,10.702
train_00995,power_tool,7.358,8.108
train_00996,speech,4.9,9.796
train_00996,dog_bark,10.916,13.581
train_00997,power_tool,6.658,13.507
train_00997,speech,4.743,6.194
train_00998,speech,5.071,5.649
train_00999,power_tool,0.788,6.788
train_00999,car_horn,6.98,13.11
train_01000,speech,1.522,6.886
train_01000,dog_bark,9.127,10.999
train_01000,power_tool,12.041,12.791
train_01001,speech,3.041,4.216
train_01001,dog_bark,13.065,13.841
train_01001,boom,9.124,11.513
train_01002,boom,0.235,7.116
train_01002,car_horn,7.275,10.675
train_01002,speech,13.069,14.362
train_01003,dog_bark,8.325,10.992
train_01003,power_tool,12.351,13.721
train_01003,boom,5.186,7.747
train_01004,car_horn,12.261,13.043
train_01004,power_tool,0.685,1.435
train_01004,dog_bark,9.355,10.132
train_01004,boom,1.945,8.945
train_01005,speech,3.812,7.628
train_01005,dog_bark,8.737,14.737
train_01005,car_horn,1.568,2.869
train_01006,boom,10.668,12.973
train_01006,dog_bark,8.068,10.323
train_01007,boom,8.079,10.339
train_01007,dog_bark,1.53,6.328
train_01007,car_horn,11.432,13.432
train_01008,speech,3.107,12.171
train_01009,power_tool,6.381,10.677
train_01009,speech,14.104,14.773
train_01009,dog_bark,12.683,13.172
train_01010,speech,8.094,11.854
train_01011,speech,4.609,10.049
train_01012,dog_bark,6.018,8.18
train_01012,boom,0.271,1.15
train_01013,speech,11.511,14.018
train_01013,car_horn,6.538,8.047
train_01014,dog_bark,5.146,11.539
train_01014,car_horn,1.718,4.504
train_01015,dog_bark,2.344,10.212
train_01015,power_tool,10.589,14.489
train_01016,boom,11.275,13.09
train_01016,speech,2.582,3.987
train_01017,boom,6.993,14.629
train_01017,dog_bark,0.064,6.585
train_01018,boom,2.877,9.177
train_01019,power_tool,7.34,14.294
train_01019,dog_bark,4.416,6.198
train_01019,speech,0.078,3.972
train_01020,dog_bark,6.294,10.37
train_01020,car_horn,11.32,13.443
train_01020,speech,1.761,5.685
train_01021,power_tool,4.498,8.266
train_01021,dog_bark,12.067,14.872
train_01021,car_horn,0.869,4.222
train_01021,boom,8.572,11.572
train_01022,speech,3.93,13.823
train_01022,boom,0.132,2.189
train_01023,speech,0.951,3.235
train_01023,boom,10.983,14.614
train_01023,car_horn,7.213,10.861
train_01024,boom,2.44,5.016
train_01024,power_tool,8.638,10.138
train_01025,boom,7.551,10.127
train_01025,car_horn,2.613,3.613
train_01026,dog_bark,4.776,8.839
train_01026,speech,9.732,14.243
train_01026,power_tool,1.301,2.672
train_01027,speech,1.209,2.646
train_01027,boom,9.528,11.721
train_01027,car_horn,4.768,5.478
train_01028,speech,3.046,4.235
train_01028,dog_bark,2.407,2.918
train_01028,car_horn,13.496,14.279
train_01028,power_tool,11.537,13.016
train_01029,boom,9.55,12.06
train_01029,dog_bark,12.493,14.751
train_01029,car_horn,0.148,8.869
train_01030,power_tool,4.504,13.543
train_01030,speech,2.362,4.237
train_01031,power_tool,1.045,8.917
train_01031,speech,9.59,13.363
train_01032,power_tool,3.052,3.78
train_01032,speech,13.456,14.697
train_01033,dog_bark,5.306,6.114
train_01033,speech,9.59,11.713
train_01033,boom,1.406,4.406
train_01034,dog_bark,8.599,11.044
train_01034,speech,0.631,4.006
train_01034,power_tool,4.528,8.319
train_01034,boom,12.855,14.805
train_01035,boom,5.23,14.986
train_01035,speech,0.349,5.012
train_01036,boom,3.122,8.407
train_01036,speech,8.729,14.436
train_01037,dog_bark,1.17,2.818
train_01037,boom,3.957,9.112
train_01038,boom,3.2,5.918
train_01038,speech,8.448,9.208
train_01039,dog_bark,7.953,12.465
train_01039,speech,6.896,7.707
train_01039,power_tool,0.825,6.491
train_01040,boom,6.098,11.091
train_01040,power_tool,0.907,4.959
train_01040,speech,12.063,14.768
train_01040,car_horn,0.252,0.786
train_01041,dog_bark,9.49,14.496
train_01041,speech,1.578,3.184
train_01042,boom,3.406,6.697
train_01042,power_tool,8.965,14.965
train_01043,boom,0.096,5.612
train_01043,dog_bark,5.734,10.74
train_01044,power_tool,6.193,11.164
train_01044,boom,12.713,14.454
train_01045,speech,9.615,10.43
train_01045,dog_bark,3.907,6.734
train_01046,power_tool,8.75,13.721
train_01046,boom,1.778,5.098
train_01046,speech,5.405,7.833
train_01046,dog_bark,0.034,0.614
train_01047,dog_bark,4.834,13.895
train_01048,car_horn,2.897,4.242
train_01049,car_horn,3.413,3.897
train_01050,car_horn,5.032,5.851
train_01050,power_tool,1.703,2.453
train_01050,boom,11.27,13.9
train_01050,speech,8.974,10.574
train_01051,car_horn,5.922,6.278
train_01051,speech,7.949,8.871
train_01052,power_tool,0.201,6.944
train_01052,boom,7.524,14.949
train_01053,boom,4.919,10.564
train_01053,speech,0.847,3.62
train_01053,car_horn,11.384,12.819
train_01053,power_tool,13.909,14.997
train_01054,boom,8.602,10.66
train_01054,speech,12.157,14.407
train_01055,speech,8.277,13.983
train_01056,boom,3.724,6.818
train_01056,dog_bark,0.099,2.864
train_01056,speech,8.187,9.836
train_01056,car_horn,11.888,13.878
train_01057,speech,1.793,6.833
train_01057,dog_bark,6.99,14.978
train_01058,boom,11.049,12.553
train_01058,car_horn,4.919,6.919
train_01059,dog_bark,5.522,12.088
train_01059,boom,1.409,5.058
train_01060,power_tool,4.859,10.859
train_01060,boom,0.309,3.677
train_01060,speech,11.077,11.943
train_01061,dog_bark,12.58,13.119
train_01061,speech,11.019,11.653
train_01062,power_tool,3.048,12.229
train_01062,dog_bark,0.076,2.787
train_01063,car_horn,5.134,9.456
train_01063,boom,9.664,13.414
train_01063,dog_bark,0.368,1.137
train_01064,speech,4.152,6.652
train_01064,power_tool,9.296,12.732
train_01065,speech,10.779,11.647
train_01065,dog_bark,0.098,2.413
train_01065,car_horn,6.054,10.421
train_01065,boom,2.584,5.579
train_01066,boom,1.153,8.353
train_01066,speech,8.637,9.453
train_01066,power_tool,9.899,14.63
train_01067,speech,9.71,12.871
train_01067,power_tool,1.808,2.696
train_01067,dog_bark,5.092,9.184
train_01068,boom,4.472,6.776
train_01068,speech,11.284,12.668
train_01069,speech,4.718,6.075
train_01069,dog_bark,8.574,10.446
train_01070,car_horn,1.463,8.474
train_01070,boom,10.444,12.145
train_01071,speech,8.991,9.937
train_01071,car_horn,1.117,8.066
train_01071,boom,11.882,13.946
train_01072,boom,1.617,2.901
train_01073,car_horn,8.768,11.168
train_01073,power_tool,4.792,5.88
train_01073,speech,13.0,13.911
train_01074,speech,6.58,11.503
train_01074,dog_bark,1.064,6.322
train_01075,boom,1.692,4.72
train_01075,speech,13.283,14.299
train_01075,car_horn,9.428,11.911
train_01076,power_tool,9.74,10.49
train_01076,speech,5.288,6.259
train_01077,car_horn,9.295,11.777
train_01077,speech,0.105,4.494
train_01078,speech,11.102,14.368
train_01078,power_tool,8.327,9.329
train_01079,dog_bark,4.691,9.508
train_01079,power_tool,0.168,4.183
train_01080,car_horn,0.615,1.43
train_01081,boom,5.797,13.008
train_01081,power_tool,4.841,5.606
train_01081,speech,1.137,1.817
train_01081,car_horn,2.101,4.691
train_01082,speech,8.61,11.221
train_01082,boom,1.898,3.803
train_01082,car_horn,0.611,1.191
train_01083,dog_bark,1.193,4.711
train_01083,speech,7.519,7.983
train_01083,power_tool,8.634,9.384
train_01083,boom,10.769,13.028
train_01084,car_horn,3.166,3.758
train_01084,boom,7.788,12.162
train_01084,power_tool,4.045,5.48
train_01085,dog_bark,11.997,12.997
train_01085,power_tool,0.938,5.928
train_01085,speech,6.336,10.399
train_01086,dog_bark,4.449,7.849
train_01087,speech,2.513,7.828
train_01087,car_horn,8.651,13.066
train_01088,car_horn,6.527,8.989
train_01088,speech,2.467,6.226
train_01088,dog_bark,10.384,12.944
train_01089,dog_bark,1.254,9.994
train_01089,power_tool,10.45,13.899
train_01090,power_tool,2.639,7.283
train_01090,speech,12.434,13.053
train_01090,car_horn,8.084,12.318
train_01090,boom,0.172,2.364
train_01091,boom,4.306,12.314
train_01092,power_tool,3.204,8.204
train_01092,speech,8.648,13.302
train_01092,boom,0.205,2.835
train_01093,car_horn,5.937,8.426
train_01093,boom,11.682,12.973
train_01094,car_horn,1.72,4.308
train_01095,car_horn,9.178,13.593
train_01095,boom,0.21,2.469
train_01096,speech,6.274,7.395
train_01096,power_tool,1.79,2.518
train_01096,boom,9.052,14.121
train_01097,speech,9.257,11.637
train_01097,dog_bark,4.128,9.132
train_01097,boom,12.557,14.278
train_01097,car_horn,0.102,3.336
train_01098,car_horn,6.44,12.857
train_01098,dog_bark,2.947,4.611
train_01098,speech,1.029,2.716
train_01099,dog_bark,0.938,5.632
train_01099,power_tool,6.638,10.429
train_01099,speech,11.387,13.928
train_01100,dog_bark,9.826,12.872
train_01100,boom,7.061,8.819
train_01101,boom,7.89,14.658
train_01101,speech,7.044,7.696
train_01101,power_tool,0.371,6.037
train_01102,dog_bark,1.694,2.85
train_01102,power_tool,6.102,9.06
train_01103,speech,2.227,4.227
train_01103,car_horn,4.994,13.542
train_01104,boom,3.677,8.126
train_01104,car_horn,10.101,11.994
train_01104,speech,2.154,3.143
train_01105,dog_bark,7.68,8.18
train_01105,boom,2.619,5.619
train_01106,boom,3.277,5.605
train_01106,speech,0.038,1.36
train_01106,dog_bark,10.778,14.808
train_01106,power_tool,7.076,8.555
train_01107,car_horn,11.234,14.882
train_01107,power_tool,2.691,7.422
train_01107,speech,8.827,10.084
train_01107,dog_bark,1.275,2.33
train_01108,speech,9.979,11.387
train_01108,dog_bark,3.472,8.578
train_01109,car_horn,1.435,6.643
train_01110,boom,7.183,12.828
train_01110,speech,3.196,4.149
train_01110,car_horn,2.461,2.817
train_01111,speech,6.289,8.716
train_01112,power_tool,1.488,3.994
train_01112,dog_bark,10.562,14.506
train_01112,boom,6.798,9.077
train_01112,speech,4.232,6.659
train_01113,boom,8.626,10.283
train_01113,power_tool,3.704,4.578
train_01113,dog_bark,10.96,11.72
train_01113,speech,12.103,12.729
train_01115,power_tool,1.351,5.142
train_01115,car_horn,0.333,0.891
train_01115,boom,5.421,13.684
train_01116,boom,3.352,8.507
train_01116,dog_bark,0.562,1.668
train_01116,speech,10.357,11.023
train_01116,car_horn,11.257,14.981
train_01117,boom,1.691,8.229
train_01117,speech,10.653,14.089
train_01117,dog_bark,8.598,10.049
train_01118,boom,0.354,6.275
train_01119,car_horn,8.671,10.726
train_01119,speech,4.867,5.899
train_01119,boom,0.216,4.504
train_01120,speech,3.396,5.3
train_01120,boom,6.184,13.919
train_01120,dog_bark,2.581,3.081
train_01121,boom,6.766,8.766
train_01121,speech,13.467,14.662
train_01122,car_horn,4.823,6.048
train_01122,boom,1.514,4.386
train_01122,power_tool,12.779,13.667
train_01123,speech,5.657,8.16
train_01123,dog_bark,8.966,13.523
train_01124,car_horn,3.344,4.854
train_01124,boom,8.061,12.012
train_01124,dog_bark,5.177,7.96
train_01124,speech,14.29,14.752
train_01125,boom,11.313,14.104
train_01125,power_tool,4.36,8.26
train_01126,boom,4.924,7.656
train_01126,power_tool,8.333,14.333
train_01126,dog_bark,0.045,4.633
train_01127,boom,4.69,8.44
train_01127,speech,2.887,4.134
train_01128,speech,8.468,12.868
train_01128,power_tool,2.995,7.982
train_01129,car_horn,7.557,14.505
train_01129,speech,1.207,6.522
train_01130,car_horn,3.799,12.264
train_01130,speech,13.967,14.974
train_01131,power_tool,5.858,10.491
train_01131,car_horn,0.565,3.03
train_01131,speech,12.311,13.907
train_01132,car_horn,7.135,8.491
train_01132,dog_bark,10.394,13.105
train_01132,boom,4.695,6.999
train_01132,power_tool,0.166,2.416
train_01133,car_horn,3.489,4.998
train_01133,speech,13.309,13.782
train_01133,boom,5.921,12.921
train_01133,dog_bark,0.071,2.688
train_01134,power_tool,0.752,9.05
train_01135,boom,4.339,11.107
train_01135,speech,0.146,0.854
train_01136,car_horn,10.22,10.93
train_01136,boom,6.592,8.599
train_01136,speech,11.28,11.762
train_01137,speech,13.823,14.67
train_01137,dog_bark,5.214,5.789
train_01137,car_horn,0.056,2.518
train_01138,dog_bark,1.895,6.59
train_01139,dog_bark,12.269,14.082
train_01139,boom,6.095,8.37
train_01139,car_horn,0.133,0.616
train_01140,speech,5.417,10.645
train_01141,car_horn,6.544,8.534
train_01141,power_tool,3.637,4.524
train_01141,speech,8.823,13.303
train_01141,dog_bark,0.538,3.005
train_01142,dog_bark,4.952,13.786
train_01142,boom,1.12,3.237
train_01142,power_tool,3.353,4.103
train_01143,dog_bark,2.338,11.951
train_01143,speech,0.763,1.337
train_01144,boom,4.652,10.03
train_01145,boom,9.036,14.414
train_01145,car_horn,0.049,5.703
train_01146,dog_bark,3.39,9.823
train_01146,boom,13.4,14.31
train_01147,car_horn,1.067,4.142
train_01147,speech,6.433,10.433
train_01147,dog_bark,12.516,14.501
train_01148,boom,5.133,6.29
train_01148,speech,7.09,13.974
train_01149,speech,4.284,5.451
train_01149,power_tool,10.11,14.841
train_01149,dog_bark,5.721,8.37
train_01149,car_horn,1.301,3.71
train_01150,dog_bark,14.449,14.995
train_01150,power_tool,4.131,10.832
train_01151,boom,7.101,10.823
train_01151,dog_bark,2.927,6.968
train_01152,car_horn,0.78,4.181
train_01152,dog_bark,6.975,7.836
train_01152,power_tool,10.643,14.341
train_01153,car_horn,6.69,9.66
train_01154,speech,1.072,1.805
train_01154,boom,11.466,13.863
train_01154,car_horn,5.14,8.27
train_01155,dog_bark,14.076,14.446
train_01155,speech,5.768,6.935
train_01155,boom,8.675,12.592
train_01156,car_horn,3.105,10.053
train_01157,power_tool,6.659,13.085
train_01157,dog_bark,2.798,3.298
train_01158,power_tool,6.021,13.684
train_01158,speech,4.539,5.461
train_01158,boom,0.874,3.067
train_01159,speech,4.094,4.444
train_01159,dog_bark,0.665,1.137
train_01159,boom,11.241,13.515
train_01160,boom,1.377,4.228
train_01160,power_tool,10.558,12.055
train_01160,dog_bark,5.704,9.373
train_01161,boom,7.122,13.981
train_01161,power_tool,0.372,5.372
train_01162,power_tool,3.329,11.502
train_01162,speech,12.802,14.602
train_01162,car_horn,0.342,2.705
train_01163,dog_bark,4.537,5.227
train_01163,boom,12.937,14.937
train_01163,speech,10.504,11.218
train_01164,boom,2.699,10.526
train_01165,dog_bark,5.569,9.932
train_01165,speech,10.337,14.338
train_01166,boom,7.467,9.208
train_01166,speech,10.447,11.136
train_01166,power_tool,1.086,6.806
train_01167,power_tool,0.525,9.349
train_01167,boom,12.224,13.809
train_01167,dog_bark,9.505,12.004
train_01168,speech,3.162,3.965
train_01168,boom,8.246,12.621
train_01168,power_tool,12.845,13.573
train_01168,car_horn,6.6,8.034
train_01169,speech,3.441,4.033
train_01169,dog_bark,13.211,14.375
train_01170,speech,8.341,9.368
train_01170,boom,0.115,4.065
train_01170,car_horn,11.269,12.503
train_01171,dog_bark,9.946,10.446
train_01171,speech,1.367,2.367
train_01171,car_horn,0.061,0.912
train_01172,dog_bark,14.086,14.894
train_01172,speech,1.589,3.899
train_01173,power_tool,4.361,11.062
train_01173,dog_bark,0.23,4.07
train_01173,boom,12.735,14.798
train_01174,boom,7.563,10.456
train_01174,dog_bark,2.593,5.304
train_01174,speech,5.639,6.245
train_01175,dog_bark,7.967,9.117
train_01175,boom,13.895,14.497
train_01175,speech,9.476,11.976
train_01176,car_horn,2.317,10.447
train_01176,speech,10.721,14.66
train_01177,speech,9.611,10.867
train_01177,car_horn,0.765,6.068
train_01178,power_tool,7.904,11.648
train_01179,boom,9.947,12.45
train_01179,car_horn,0.648,4.648
train_01179,speech,5.141,6.738
train_01179,power_tool,13.221,13.971
train_01180,boom,4.56,12.383
train_01180,speech,13.517,14.841
train_01181,car_horn,0.56,9.908
train_01181,speech,10.932,13.353
train_01182,car_horn,6.124,7.043
train_01182,power_tool,10.386,13.922
train_01182,boom,0.022,6.022
train_01183,car_horn,3.978,5.333
train_01183,boom,7.733,9.986
train_01184,power_tool,0.765,6.539
train_01184,dog_bark,11.234,12.177
train_01184,boom,6.752,10.185
train_01184,car_horn,12.323,14.216
train_01184,speech,10.522,10.8
train_01185,dog_bark,1.781,4.858
train_01185,speech,5.576,6.692
train_01185,power_tool,8.918,12.455
train_01186,dog_bark,3.956,4.345
train_01186,speech,9.774,11.924
train_01187,power_tool,12.572,14.822
train_01187,boom,5.289,11.993
train_01187,speech,0.537,4.093
train_01188,power_tool,5.015,12.887
train_01189,car_horn,7.444,9.337
train_01189,boom,2.817,3.696
train_01189,dog_bark,10.978,11.786
train_01189,speech,1.129,1.814
train_01190,power_tool,4.66,6.029
train_01190,car_horn,7.566,10.8
train_01190,dog_bark,10.93,14.333
train_01190,boom,0.196,3.621
train_01191,speech,11.497,12.904
train_01191,car_horn,4.568,8.982
train_01191,boom,0.042,4.452
train_01191,dog_bark,9.937,10.506
train_01192,dog_bark,9.141,9.652
train_01192,speech,7.836,8.416
train_01192,car_horn,6.157,7.666
train_01192,boom,0.9,3.894
train_01193,speech,9.856,12.976
train_01193,car_horn,2.846,3.508
train_01193,boom,6.575,7.575
train_01194,speech,0.354,1.034
train_01194,boom,1.832,4.377
train_01194,power_tool,9.113,12.549
train_01195,boom,5.419,13.682
train_01195,dog_bark,0.616,1.746
train_01196,car_horn,2.646,6.045
train_01196,power_tool,9.412,10.286
train_01197,dog_bark,7.96,10.386
train_01197,car_horn,11.23,12.531
train_01197,boom,1.674,6.474
train_01198,speech,11.127,11.851
train_01198,dog_bark,3.707,7.323
train_01199,power_tool,7.571,8.659
train_01199,dog_bark,10.141,12.765
train_01199,speech,2.614,7.284
train_01200,power_tool,5.598,14.108
train_01200,speech,2.982,4.226
train_01200,boom,0.499,2.078
train_01201,power_tool,1.832,9.704
train_01201,car_horn,0.525,1.307
train_01201,boom,10.84,12.847
train_01202,speech,10.394,13.145
train_01202,car_horn,6.295,8.188
train_01202,boom,2.901,4.44
train_01202,dog_bark,0.053,2.791
train_01203,power_tool,5.182,14.586
train_01203,speech,3.354,4.974
train_01203,car_horn,0.053,2.965
train_01204,dog_bark,10.049,12.769
train_01204,speech,4.315,9.016
train_01204,power_tool,2.591,3.341
train_01205,power_tool,1.65,7.315
train_01205,car_horn,9.448,11.037
train_01205,dog_bark,11.993,13.877
train_01206,dog_bark,6.469,14.337
train_01206,speech,2.78,6.228
train_01206,car_horn,0.567,2.515
train_01207,boom,5.635,12.001
train_01208,dog_bark,5.997,6.518
train_01208,boom,0.86,3.732
train_01208,speech,13.676,14.463
train_01208,car_horn,7.752,12.954
train_01209,speech,4.701,10.832
train_01209,boom,11.315,12.925
train_01210,dog_bark,1.447,4.492
train_01210,speech,7.309,8.602
train_01211,power_tool,0.845,4.506
train_01212,dog_bark,6.691,13.257
train_01213,power_tool,1.387,5.401
train_01213,speech,10.776,12.091
train_01214,speech,2.706,3.855
train_01214,power_tool,10.856,11.606
train_01214,dog_bark,5.447,7.48
train_01214,boom,7.621,10.339
train_01215,boom,1.413,5.786
train_01215,power_tool,10.418,11.48
train_01215,car_horn,8.668,10.257
train_01216,speech,6.043,7.32
train_01216,car_horn,0.91,3.392
train_01216,boom,9.17,11.679
train_01217,dog_bark,2.316,3.687
train_01217,power_tool,6.226,12.226
train_01217,speech,3.907,5.812
train_01218,speech,10.142,14.01
train_01218,car_horn,2.235,7.952
train_01219,boom,6.904,12.059
train_01219,dog_bark,1.639,3.727
train_01219,speech,12.466,14.101
train_01220,speech,9.372,10.168
train_01220,car_horn,2.27,3.28
train_01221,power_tool,4.473,13.566
train_01221,boom,0.873,1.873
train_01221,car_horn,2.73,3.513
train_01221,dog_bark,13.672,14.829
train_01222,power_tool,2.728,8.394
train_01222,speech,8.569,8.961
train_01222,boom,10.853,12.594
train_01222,car_horn,0.072,2.127
train_01223,speech,12.008,13.405
train_01223,power_tool,6.487,10.783
train_01223,car_horn,2.901,6.119
train_01223,dog_bark,0.118,2.649
train_01224,car_horn,6.803,9.391
train_01224,speech,1.885,4.063
train_01224,boom,9.801,13.092
train_01225,power_tool,1.014,7.757
train_01225,speech,9.648,10.479
train_01225,car_horn,11.231,13.743
train_01225,dog_bark,8.02,9.127
train_01226,power_tool,3.84,4.579
train_01226,dog_bark,4.815,12.001
train_01226,boom,12.916,14.78
train_01226,speech,1.884,3.134
train_01227,power_tool,8.224,11.505
train_01227,boom,11.736,13.929
train_01227,car_horn,4.723,5.542
train_01227,speech,0.473,1.609
train_01228,dog_bark,5.122,11.441
train_01228,speech,11.965,13.516
train_01228,boom,3.856,4.856
train_01229,boom,4.181,6.188
train_01229,dog_bark,10.156,14.034
train_01229,car_horn,1.494,1.903
train_01230,car_horn,0.153,4.475
train_01230,speech,6.305,13.006
train_01231,dog_bark,3.462,5.993
train_01231,boom,9.321,11.384
train_01231,speech,6.872,7.534
train_01233,power_tool,8.241,9.341
train_01233,dog_bark,14.53,14.938
train_01233,speech,9.545,12.087
train_01233,boom,4.623,7.398
train_01234,speech,2.442,5.439
train_01234,dog_bark,10.375,11.351
train_01235,power_tool,13.984,14.734
train_01235,speech,3.1,4.294
train_01235,dog_bark,8.643,13.632
train_01236,speech,1.929,10.359
train_01236,boom,0.199,1.193
train_01237,power_tool,2.348,7.99
train_01237,car_horn,10.047,13.701
train_01238,power_tool,7.667,14.922
train_01238,speech,0.811,7.512
train_01239,car_horn,1.293,4.298
train_01239,speech,9.754,10.154
train_01239,boom,5.353,7.546
train_01240,boom,3.102,9.929
train_01240,speech,10.095,13.989
train_01240,dog_bark,0.112,1.218
train_01241,car_horn,8.492,10.9
train_01241,power_tool,0.036,7.156
train_01242,car_horn,9.275,14.313
train_01242,speech,4.945,5.577
train_01243,boom,8.488,14.105
train_01243,speech,5.236,6.342
train_01244,dog_bark,2.689,5.69
train_01244,speech,7.26,14.958
train_01245,power_tool,5.163,13.878
train_01245,dog_bark,0.522,3.242
train_01246,dog_bark,4.218,7.21
train_01247,boom,12.671,13.864
train_01247,speech,3.176,6.308
train_01247,dog_bark,6.424,12.008
train_01247,car_horn,1.465,2.766
train_01248,car_horn,0.385,4.326
train_01248,speech,7.794,9.611
train_01249,power_tool,1.173,5.477
train_01249,car_horn,7.277,9.401
train_01249,dog_bark,9.928,11.078
train_01250,speech,0.406,3.362
train_01251,power_tool,3.895,12.193
train_01252,dog_bark,5.423,11.179
train_01253,boom,7.158,14.352
train_01253,car_horn,3.797,5.787
train_01254,boom,3.487,11.288
train_01254,dog_bark,11.485,14.87
train_01255,speech,5.576,14.782
train_01256,speech,7.303,10.795
train_01256,boom,12.082,12.954
train_01257,power_tool,0.175,0.925
train_01257,speech,5.517,6.118
train_01257,car_horn,6.544,14.275
train_01258,speech,3.868,4.272
train_01258,boom,6.613,13.423
train_01259,power_tool,2.599,7.33
train_01259,boom,8.434,11.434
train_01260,speech,5.762,7.747
train_01260,boom,8.851,14.343
train_01260,car_horn,0.512,2.92
train_01261,boom,0.477,7.672
train_01261,power_tool,8.546,14.972
train_01262,boom,5.061,14.817
train_01262,speech,0.064,1.88
train_01263,car_horn,9.646,11.981
train_01263,power_tool,1.161,9.013
train_01264,car_horn,4.524,9.67
train_01264,dog_bark,1.529,3.869
train_01265,boom,5.693,7.54
train_01265,car_horn,2.333,5.113
train_01265,speech,11.466,12.592
train_01265,power_tool,8.144,11.035
train_01266,car_horn,2.299,9.248
train_01266,boom,9.836,14.905
train_01267,dog_bark,7.175,9.912
train_01267,boom,11.068,14.623
train_01267,speech,5.533,6.23
train_01268,power_tool,2.724,4.203
train_01268,speech,10.929,13.122
train_01268,car_horn,9.009,9.492
train_01269,dog_bark,1.925,2.425
train_01269,boom,4.124,7.547
train_01269,car_horn,11.607,13.731
train_01269,power_tool,2.965,3.853
train_01269,speech,7.739,10.72
train_01270,power_tool,5.03,9.869
train_01270,speech,13.413,14.562
train_01270,dog_bark,3.002,3.486
train_01271,car_horn,0.82,2.329
train_01271,boom,8.702,9.697
train_01272,car_horn,8.591,13.006
train_01272,speech,3.561,4.579
train_01273,boom,4.23,10.151
train_01273,car_horn,11.031,13.431
train_01273,dog_bark,0.898,2.098
train_01274,boom,8.373,13.804
train_01274,power_tool,6.532,7.42
train_01274,speech,1.378,3.382
