User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
13070578,male,34,188,93,9,87,39.7
18212961,male,79,176,82,13,96,40.3
10581265,male,22,188,89,7,80,39.2
14699748,female,69,171,68,27,104,40.6
15809434,male,78,189,91,10,97,39.6
14896640,male,71,202,111,7,85,39.5
15568358,female,28,197,87,22,95,40.8
16452980,male,50,176,86,24,112,40.7
16198416,male,44,196,92,27,112,40.7
13297449,male,64,177,81,7,85,39.8
18328111,female,42,165,68,22,93,40.8
15582159,male,57,193,100,13,84,40.1
11458777,female,29,179,71,20,99,40.6
11034081,female,22,159,58,6,85,39
15425156,female,41,161,61,11,84,39.9
15385293,male,68,167,71,23,100,40.7
12416246,male,56,187,87,18,99,40.6
18758816,female,52,159,59,11,92,39.9
13609739,male,33,160,67,20,103,40
17153443,male,44,183,88,8,88,39.5
16540682,male,36,184,86,2,73,37.8
12836071,male,23,178,81,25,109,40.9
12370982,male,54,190,94,29,111,40.5
15933821,male,35,196,93,11,104,40
13404165,female,60,165,60,3,88,38.9
15768703,male,27,189,87,3,79,38.7
13522792,female,53,161,64,19,99,40.7
15600012,male,73,186,92,26,115,40.8
14839368,male,22,196,101,14,103,39.9
16863805,male,40,184,79,21,103,40.8
14874470,male,47,199,109,1,83,38.2
18230784,male,27,187,87,17,95,40.3
13709683,male,27,195,92,15,97,40
14447222,male,36,201,105,1,75,37.4
11560557,female,37,174,72,4,83,39.2
19385688,female,68,158,58,14,85,40.2
19087162,male,21,188,90,29,110,40.8
19326195,male,27,177,75,19,101,40
13854199,female,53,167,69,30,110,41
14478823,male,32,151,58,19,99,40.6
13595349,male,22,190,88,3,79,39
18203533,male,77,182,88,28,104,41.1
11483730,male,32,180,86,23,106,40.6
13364765,male,65,193,96,27,107,40.5
10088727,female,21,181,68,6,86,39.2
10083493,female,73,154,57,10,90,39.9
11229506,male,31,203,111,27,110,41.1
12275039,male,21,177,77,2,87,38.8
12281127,male,47,182,87,23,103,40.4
15485262,female,65,177,77,3,80,38.6
15769427,male,43,192,98,22,100,40.5
16778352,male,40,187,88,14,87,40
12553617,female,65,159,64,25,98,40.7
13282360,female,43,159,62,17,95,40.7
10252570,male,20,168,68,16,88,40.3
19721849,male,52,179,87,7,84,39.5
11025560,female,77,149,58,14,87,40.2
16938655,female,45,160,58,13,96,40.1
10107692,female,27,160,64,14,98,39.8
15140300,female,33,169,64,3,83,38.7
11545356,female,22,176,73,12,89,40
17668463,female,23,162,58,27,103,40.7
14106644,male,51,191,94,28,109,41
18523193,female,49,165,68,3,82,38.8
13719627,male,64,192,96,16,96,40.4
19524165,female,33,164,65,26,105,40.6
18450512,male,23,183,88,11,89,39.9
14186239,male,56,189,98,6,83,39.2
12870966,male,40,181,84,17,99,40.4
13168765,female,79,159,63,25,104,40.7
13690001,male,44,184,81,19,104,40.4
17210344,male,66,188,93,1,85,37.7
10886594,male,71,185,98,14,98,40.2
17424396,female,29,160,60,18,102,40.4
13473706,female,58,162,60,17,98,39.9
14139296,male,32,179,83,3,86,38.7
16026910,male,29,169,74,26,105,40.7
10746319,female,23,152,52,29,114,40.9
11871729,female,71,168,71,2,70,37.8
17072398,male,20,182,82,20,92,40.2
15591904,male,64,180,83,22,105,41
13080839,male,38,180,81,20,95,40.5
11970819,female,22,158,59,28,114,40.7
15032342,male,49,188,85,22,106,40.8
15540014,male,61,172,80,3,89,38.8
12529768,female,73,141,47,22,97,40.8
18649330,female,49,157,57,6,87,39.1
11374989,female,20,156,56,22,99,40.3
12130884,female,40,171,70,24,107,40.7
13474809,male,35,183,89,19,96,40.3
11000028,male,48,210,114,20,102,40.4
11400717,female,40,157,60,7,89,39.9
15577578,female,42,157,59,22,95,40.5
12091387,female,54,194,94,27,108,40.6
18335920,male,49,179,82,18,101,40.4
17022075,male,22,155,60,6,92,39.3
13403096,male,28,179,77,20,103,40.5
14262429,male,30,204,98,27,116,41
14319968,female,77,174,74,23,106,40.5
10018244,male,21,191,95,18,89,40.6
12781738,female,31,178,76,14,98,40.3
19809825,male,53,172,69,16,97,40.3
18368131,female,41,164,60,11,91,39.8
10028049,male,40,180,78,14,89,40.1
15927085,male,59,199,104,20,102,40.5
12994937,female,66,153,61,22,96,40.7
17702743,male,67,197,102,21,93,40.5
12144507,female,26,169,67,13,92,40.1
15192349,male,22,165,68,18,94,40.1
19708157,male,22,164,69,29,108,41
13191605,female,73,162,67,4,83,39.2
15031392,male,71,186,90,20,105,40.4
16756755,male,51,198,92,19,102,40.5
16037729,male,21,188,94,21,105,40.3
14534591,male,64,185,92,9,82,39.6
16636401,female,24,152,55,10,94,40
12891883,male,35,200,101,6,85,39.1
17347005,male,34,178,77,14,96,40.5
17034076,male,60,181,79,9,92,39.4
15707190,female,49,168,64,28,104,40.7
17302103,male,45,186,92,4,75,39
13076521,male,44,180,79,21,100,40.9
13614753,female,48,154,56,12,97,39.9
11917559,female,26,160,60,27,111,41
15643866,male,21,195,97,21,100,40.8
11562178,male,70,189,94,7,92,39.1
11106719,female,64,167,69,12,95,40.3
15909353,male,20,200,102,23,101,40.7
14866208,female,37,156,59,19,101,39.9
11597377,male,24,177,71,27,109,40.8
15274716,male,35,190,92,27,112,40.5
17326579,female,35,174,71,15,87,40.4
17552338,male,27,184,84,16,101,40.3
19181116,female,21,155,50,13,98,40.2
13041261,female,57,152,57,11,85,40
18669158,female,57,175,74,15,94,40.4
13690968,male,40,180,88,9,94,39.5
18864985,female,26,162,59,4,80,38.9
19916629,male,23,178,81,23,105,40.5
13494256,female,61,161,68,25,105,40.7
16401041,female,72,166,67,6,91,39.4
17338539,female,78,175,73,21,107,40.6
12976318,female,42,161,60,23,106,40.9
13862441,female,32,160,58,22,102,40.6
15744897,female,69,165,62,29,112,40.9
15502888,female,61,175,74,4,90,38.9
18764895,male,38,188,89,4,82,39
14575443,female,39,164,65,4,85,38.9
19521409,male,21,195,93,6,93,39.2
18734065,male,26,175,74,22,97,40.8
10580116,female,47,162,64,18,94,40.7
10741750,female,41,175,72,29,109,41.3
15425554,female,29,171,71,9,89,40
18288472,male,40,184,88,21,103,40.7
16111354,male,60,178,78,4,86,39.4
14488616,male,24,184,84,16,87,40.1
11785699,female,67,147,52,3,92,38.5
10837809,female,56,171,66,20,103,40
14536728,female,22,162,64,2,78,38.6
17625048,female,64,166,66,27,112,40.9
19444111,female,51,151,58,5,83,38.9
19897784,male,48,182,88,17,102,40.4
13844905,male,57,189,91,27,108,40.8
14799807,female,38,176,69,3,89,38.4
11300933,male,21,182,85,18,104,40.5
17714542,female,21,170,64,26,106,40.7
17540371,female,29,153,55,11,97,39.5
11466227,male,38,207,106,25,93,40.9
19458350,male,46,179,82,29,104,40.7
10350524,female,56,163,65,21,108,40.8
11829660,male,21,172,70,20,99,40.4
17415559,female,75,165,62,26,108,41.1
18095209,male,73,196,102,26,98,40.5
18389662,female,76,168,63,8,85,39.5
18975061,male,67,174,74,12,92,40
19151004,female,45,152,54,12,88,39.9
16318598,female,27,179,79,19,96,40.5
14532664,female,21,169,62,16,88,40
19866745,female,74,148,52,25,108,40.8
13763873,female,56,172,65,27,108,41
17002036,male,69,188,92,17,91,40.2
10904484,male,24,174,78,10,82,39.7
18592462,female,53,168,66,11,86,40
15263095,female,41,166,66,22,93,40.9
16088961,female,49,155,58,10,96,39.9
18213523,female,50,160,53,27,107,40.8
12492789,female,48,150,51,5,85,39.2
18244985,male,78,185,87,24,104,40.5
18898139,female,52,159,60,8,92,39.6
10485469,male,22,165,67,27,119,40.4
19391669,male,20,190,86,4,75,39.1
18885482,female,27,166,62,11,95,39.7
11617781,female,20,165,66,7,90,39.2
16091848,male,38,198,96,27,95,40.6
14906539,female,58,169,72,27,101,41.2
17167492,female,68,172,74,8,93,39.7
19314419,female,27,168,60,11,89,39.8
18108835,male,32,208,103,25,108,40.9
15026717,female,24,164,60,17,95,40.3
11672096,male,22,182,82,27,106,40.4
11198377,male,34,190,93,9,85,39.6
15157306,male,66,198,96,6,86,39.1
19332658,male,33,192,97,22,101,40.4
19818377,female,42,170,70,25,111,40.5
11444699,male,33,174,81,12,96,39.9
17490627,male,27,184,93,10,88,39.6
14838024,male,30,177,82,28,107,40.7
19700305,female,31,150,51,8,80,39.5
12587971,female,52,151,56,29,110,41
16754561,female,32,151,54,20,100,40.6
11644663,female,47,164,60,5,86,39.1
13725682,female,34,149,51,25,105,40.7
14338281,male,33,181,81,19,102,40.6
12936049,male,27,200,96,22,107,40.3
10137587,female,44,169,62,22,103,40.5
15623286,female,46,166,65,24,107,40.8
14250390,female,52,154,53,25,101,40.7
12659452,male,21,196,92,14,95,40
12851776,female,41,149,54,26,102,40.7
13016776,female,62,170,67,21,102,40.6
18513891,male,21,180,75,27,109,40.9
11673300,male,74,179,90,3,82,38.8
16888296,male,49,189,94,28,97,40.9
19820276,female,23,159,54,6,86,39.5
16630259,female,64,153,54,16,95,40.1
16228731,female,73,156,57,3,80,38.6
13975512,female,37,163,58,28,117,41
15201066,female,24,161,59,8,97,39.7
15506845,female,64,152,54,10,88,39.7
13215599,female,52,174,71,17,101,40.5
18047962,female,52,181,73,4,78,39
16863302,male,50,185,88,11,85,40.1
17327058,male,58,203,101,15,101,40.1
19437988,female,53,178,70,18,95,40.6
12463073,male,38,174,74,15,92,40.1
16878529,female,20,151,54,19,97,40.1
10986664,female,60,172,65,28,103,40.6
12592190,male,21,183,82,8,86,40
13837465,male,26,193,94,11,90,40.1
17360894,female,52,153,55,30,108,40.7
12281497,female,23,158,55,20,105,40.2
15894547,male,36,200,105,21,94,40.5
17434461,male,37,192,95,29,119,40.7
12459186,male,69,176,76,18,104,40.3
19217037,female,66,171,65,28,96,40.6
18407550,male,40,182,81,30,103,41.4
18798142,female,38,157,61,4,87,38.4
17356135,female,28,178,77,22,103,40.6
11137896,male,62,185,92,11,87,39.8
14450070,male,25,176,73,1,83,37.3
19936740,male,28,184,85,7,89,39.6
15035775,female,22,173,62,6,85,39.5
11255341,female,59,166,61,27,105,40.5
16030587,female,73,160,62,6,85,39.3
18999907,male,32,183,91,5,91,39
10847453,male,30,197,97,25,108,40.7
14717693,male,78,191,94,4,87,38.7
14424004,female,22,157,55,20,97,40.5
11691529,male,64,195,102,27,107,40.6
13145104,male,66,178,85,26,112,40.7
17239311,female,29,158,51,21,96,40.5
18890342,female,25,163,65,18,100,40.6
15190273,female,58,162,62,25,103,40.9
13420481,male,28,187,95,27,102,40.8
18218453,female,40,165,61,16,100,39.7
10365097,female,34,162,62,5,87,39.4
10492516,male,36,195,96,9,97,39.9
11346670,female,42,173,68,5,79,38.7
11385369,male,72,183,89,5,79,39
10860261,female,21,161,60,3,85,38.6
13547603,male,24,178,81,6,85,39.7
13215072,male,23,190,85,6,86,39.3
14990535,female,79,168,68,24,108,40.5
19558300,male,36,182,81,11,94,39.8
13386883,female,41,163,62,3,87,38.5
11985458,female,22,151,49,27,107,40.7
14187841,female,28,157,61,17,90,40.5
14799183,male,20,183,84,15,92,40.3
11930345,male,41,186,89,25,107,40.7
12895547,female,74,175,77,22,103,40.4
11677554,female,21,183,73,27,103,40.8
11751495,female,30,163,62,13,97,39.9
18973839,female,46,156,56,15,86,40.3
12832561,female,42,169,65,3,78,38.7
17568795,male,61,186,89,27,101,40.8
16674329,female,47,157,56,24,102,40.7
12489895,female,44,164,59,20,98,40.7
10613630,male,33,189,94,11,83,39.8
16075398,female,36,180,72,15,105,40.1
19083881,male,34,183,80,7,91,39.5
16909168,female,52,154,61,18,89,40.3
15924483,male,46,200,107,22,102,40.6
16028570,male,51,188,99,18,90,40.5
19489756,male,35,175,79,10,81,40
15870890,male,27,175,73,29,109,41
11758182,female,69,176,73,1,80,37.7
18559105,female,47,179,75,25,110,40.7
16581433,male,26,183,79,13,99,40.1
12156953,male,48,181,90,14,90,40.3
14824646,female,20,147,47,12,97,39.9
18339409,female,53,163,67,29,109,40.9
17051391,female,21,175,68,5,85,39
16571009,female,57,163,61,22,101,40.8
11153847,female,66,159,61,27,106,41.2
14311584,female,57,160,57,2,90,38
10072976,male,27,172,71,29,109,40.6
17341291,male,33,194,101,7,76,39.8
10309291,female,51,160,58,11,87,39.7
12596923,female,40,170,73,25,105,40.5
13224828,female,33,168,63,5,81,38.8
19397286,female,23,167,64,20,96,40.3
13881710,female,26,154,56,19,97,40.6
15760787,male,26,167,64,24,105,40.6
11473245,female,52,145,48,7,80,39.5
16716551,male,28,194,97,20,103,41
14306958,male,21,192,94,10,90,39.6
16577673,female,24,180,69,23,96,40.6
16800770,female,69,167,70,4,77,38.9
11609353,male,36,168,77,19,106,40.7
16994274,male,49,169,80,3,82,38.4
13137999,female,43,178,68,1,87,37.6
16781885,female,77,173,76,22,102,40.6
18727348,female,41,174,71,23,111,40.6
19653903,female,57,167,65,27,107,41.1
14938136,male,23,189,87,16,99,40.4
10964398,female,60,157,61,12,93,40.1
10512468,male,71,191,91,12,87,39.8
19170352,female,20,173,70,5,75,38.8
13228796,female,37,149,55,25,106,40.5
17841776,male,44,194,87,27,108,40.8
10923384,female,79,163,61,7,93,39.7
18966686,female,69,154,53,20,103,40.6
15521491,female,27,155,55,3,80,38.3
13345779,male,45,198,97,6,92,39.4
17201432,male,22,183,83,19,109,40.3
16952972,female,72,150,55,17,100,40.3
15412272,male,52,183,89,4,72,38.8
18545619,male,37,184,82,12,90,39.8
15532079,male,64,174,82,18,91,40.8
14194039,female,44,149,50,20,94,40.4
11778430,female,30,181,79,16,102,40.4
17496393,female,44,169,67,20,101,40.5
10570131,male,63,193,99,7,87,39.7
19965344,male,27,189,82,6,84,39.3
14477570,male,27,175,78,19,99,40.5
15386312,female,76,176,77,28,107,40.6
14830607,female,59,168,62,24,93,40.6
12591250,female,22,164,69,3,81,38
15599270,male,77,187,91,30,107,41
17990990,female,59,159,61,24,102,40.8
12339392,female,22,162,56,20,95,40.4
16886392,male,72,194,98,29,111,40.8
18858634,male,40,184,92,11,95,40
10439964,female,70,154,57,24,108,40.5
14725194,female,55,177,77,9,90,39.7
18786778,male,75,185,88,20,96,40.3
19682415,female,40,165,62,19,100,40.5
17674330,male,39,182,87,8,85,39.3
11832495,male,63,203,111,16,92,40.1
10735054,female,22,152,54,1,78,37.5
15438943,male,22,195,91,6,81,39.4
15440405,male,35,189,86,28,110,40.4
15419356,male,31,192,93,30,117,40.7
11335374,male,24,166,70,9,91,39.6
11217409,male,47,187,89,17,97,39.9
13725013,male,28,186,78,19,91,40.2
14695026,female,63,153,49,22,101,40.9
14084118,female,24,161,61,4,83,38.7
16244343,male,34,178,81,21,100,40.2
18821785,female,32,168,64,18,96,40.5
14353562,male,42,196,93,14,93,40
10128705,female,27,175,71,22,99,40.8
15247102,male,63,211,113,26,109,40.7
10690925,male,20,196,92,10,88,39.8
10921011,female,39,160,66,5,80,39
10283089,female,70,164,63,12,94,40.4
19108474,female,78,172,72,9,96,39.7
10473042,female,79,157,60,17,98,40.7
12735435,female,58,163,66,28,113,40.6
12571479,female,37,171,71,21,97,40.9
19738383,male,29,173,79,2,76,38.1
18573828,male,67,186,90,5,93,39.4
14026831,male,25,180,84,17,96,40.1
18616446,male,26,203,100,4,81,38.9
19971278,female,38,170,70,13,91,39.9
13799464,male,47,195,101,27,114,40.9
13834701,male,26,175,74,1,81,37.9
11004182,female,24,169,65,13,93,39.9
14561375,male,50,193,94,11,83,39.7
15379395,female,69,170,71,25,99,40.7
18086810,female,57,139,44,28,108,40.9
10692785,male,28,161,66,17,92,40.4
13366422,male,21,195,90,21,95,40.7
15731797,female,33,139,48,25,105,40.6
18262263,female,41,156,61,14,98,39.9
13189650,female,53,168,63,22,99,40.8
15537466,male,23,192,98,27,104,40.9
17082791,male,22,177,74,25,108,40.8
12132331,male,43,211,113,7,81,39.4
15534077,female,31,161,59,21,100,40.7
12472308,female,23,146,48,7,91,39.7
10877907,male,28,180,78,17,97,40.4
16078624,female,26,170,63,11,91,40.1
10604757,female,52,161,60,30,109,40.8
14120233,female,64,150,55,29,114,40.8
16006697,male,39,181,82,5,80,39.2
14604733,male,76,192,97,29,106,40.8
18721040,female,79,183,78,10,103,39.7
18282658,male,37,183,80,12,94,39.5
19954248,female,35,162,55,16,92,40.5
14641755,female,40,162,62,13,83,40
18728608,female,59,182,84,17,92,40.3
13061066,female,21,154,55,5,80,39.1
10264634,male,67,160,66,9,92,40.1
18010312,female,37,154,55,6,92,39.1
10028780,female,20,170,67,17,93,40.3
19870086,female,34,169,69,8,91,39.6
10216564,male,34,186,84,8,83,39.7
10157076,female,64,176,74,6,97,39.1
19260136,male,22,179,75,29,108,40.8
16972419,female,26,169,64,4,84,38.8
15068217,female,30,183,81,10,90,39.5
18128873,female,30,156,57,11,87,39.8
18973201,female,63,168,66,26,103,40.7
17338250,female,24,170,64,2,79,38.1
19222811,female,34,166,67,23,104,40.8
10359693,female,22,160,60,19,105,40.4
12212390,female,22,157,54,21,88,40
17654143,female,29,143,45,17,92,40.4
17926715,male,56,177,84,25,103,40.5
18833152,male,30,185,82,6,90,39.1
12061497,male,56,183,85,9,90,39.4
18993256,male,73,185,88,10,92,39.7
15798343,female,20,175,72,10,93,39.6
13023498,male,20,194,86,20,106,40.2
16447284,male,29,179,84,13,82,39.8
13195956,female,78,161,62,19,94,40.2
11800713,male,29,183,87,1,83,37.9
11453596,female,22,174,66,11,89,40.2
18789452,male,21,180,85,14,86,40.3
10539993,female,74,161,59,7,89,39.3
10331021,male,21,205,103,7,88,39.6
13612977,female,43,161,63,11,90,40
14950017,male,26,170,70,25,111,40.6
15955077,female,53,155,57,30,106,41.1
19807300,male,22,177,74,21,97,40.5
15786512,male,36,197,108,5,85,39.1
19826586,female,70,149,51,28,98,40.6
12492198,female,74,181,77,7,87,39
15929303,male,45,186,83,10,95,39.8
19015743,male,20,185,79,19,98,40.5
19999647,male,29,164,67,30,102,41.2
17464299,female,22,158,58,9,101,39.5
19716102,female,32,170,71,17,105,40.3
15539064,male,67,171,75,19,97,40.5
13944797,female,74,189,85,28,111,40.9
13435615,male,27,180,78,25,103,40.3
15744627,male,38,172,76,25,109,40.4
12765990,male,51,183,81,10,86,39.9
13582178,female,58,163,57,29,106,41
17007545,female,57,160,59,18,98,40.6
10399838,male,31,183,83,15,91,40
15006457,female,20,149,51,23,100,40.7
10679568,female,26,167,61,16,101,39.9
15534088,male,49,189,88,21,92,40.4
12946627,female,29,190,79,15,97,39.9
13816658,male,51,192,96,19,97,40.6
10146798,male,20,197,93,11,97,39.8
19473874,male,37,179,82,28,101,40.7
18468491,male,30,198,98,2,82,38
14245374,male,63,183,86,20,100,40.2
19613531,male,31,172,74,30,115,40.8
18001704,female,49,157,57,16,94,40.5
16279613,male,33,177,80,25,102,40.5
16798190,female,38,173,66,10,93,39.7
10256991,male,26,189,90,10,87,39.6
18830467,male,24,182,86,13,91,40
12429676,male,55,192,91,16,98,40.3
10110611,female,31,153,54,4,86,39.1
14206207,female,69,160,68,22,101,40.5
13770697,female,48,180,74,9,95,39.6
17876281,female,68,158,64,16,90,40.4
15662247,female,26,153,49,21,93,40.5
13514429,female,53,157,63,6,84,39.1
17175966,female,20,160,56,6,90,39.2
19508477,female,48,162,68,7,93,39.5
16393413,male,69,193,95,16,94,40.5
17757241,female,29,167,64,18,98,40.7
13226857,female,40,164,66,10,91,39.6
15380542,female,58,175,74,8,80,39.8
14143316,female,43,147,51,19,97,40.1
11772472,female,52,171,67,15,89,40.6
12165950,female,39,156,55,15,95,39.9
12418381,male,21,194,88,29,114,40.9
19212210,male,42,176,80,26,116,40.5
15278532,male,65,176,85,8,100,39.8
10614397,female,28,161,60,20,109,40.9
13019170,male,47,201,103,5,91,39.1
10838973,female,41,147,53,23,100,40.3
10798827,male,36,179,77,23,110,40.7
11467410,female,22,153,56,29,117,40.9
13209388,female,73,173,77,26,103,40.8
11152314,male,33,206,101,17,89,40.4
14282992,male,30,181,82,19,101,40.4
19851050,female,40,174,75,3,92,38.7
17380204,female,27,180,72,6,87,39.2
17004999,female,21,180,75,20,100,40.6
15051033,male,35,198,99,4,92,38.8
14135687,male,34,189,93,26,98,40.8
12598637,male,40,201,98,24,110,40.7
10320322,female,25,174,74,9,85,39.6
16044930,male,68,189,92,20,101,40.5
19441309,male,38,191,89,8,82,39.4
11992881,female,72,168,66,26,109,41
16545953,male,54,197,97,16,100,40.4
13611443,male,34,185,93,20,99,40.3
15190143,female,76,170,73,3,74,38.1
13823902,male,70,188,89,7,82,39.3
11051208,female,29,175,72,20,100,40.5
11449060,male,21,178,76,30,113,40.9
10430500,female,50,159,59,4,86,38.8
15327142,male,31,193,95,2,86,38.6
16797205,male,26,194,96,12,90,40.2
18580687,male,39,187,93,5,82,39.1
17654776,female,36,181,80,18,98,40.3
14265144,female,20,171,60,27,105,40.6
16685296,male,21,185,88,12,97,39.9
13177714,female,55,168,71,29,108,40.6
17081240,male,72,188,88,20,96,40.7
14425719,female,43,152,54,19,95,40.5
12829800,female,21,140,45,22,96,40.9
13517596,male,26,180,78,4,92,38.7
11527659,male,66,206,110,14,95,39.7
12918539,female,59,160,63,13,91,39.8
14361662,female,57,172,73,5,86,39.5
14865790,male,30,193,89,25,113,40.7
11185950,male,66,164,75,27,114,40.7
11437286,female,54,186,78,27,105,40.8
15068840,female,50,145,50,18,100,40.6
19281514,male,39,202,104,19,100,40.3
18731446,male,48,196,101,16,97,40.2
16561650,female,28,159,55,24,106,41
15442775,male,29,196,97,7,85,39.3
19072275,male,46,169,72,25,108,40.7
15853624,male,27,203,98,24,90,40.7
13370901,male,38,176,77,10,91,39.9
13695578,female,77,172,66,14,93,40.2
18495187,female,61,177,77,16,91,40.1
10072811,male,24,175,78,4,81,39.1
13795687,female,66,172,71,25,99,41
16205668,male,47,195,99,11,88,39.8
18327253,male,24,190,92,13,91,40
17452289,female,38,170,65,3,85,39.1
12305352,male,39,165,69,30,108,41
17930828,female,27,168,73,6,85,39.1
10742434,female,24,159,58,3,88,38.5
13019750,male,54,193,95,16,100,40.3
17005346,female,32,166,62,5,89,39.5
14232180,male,51,173,77,17,95,40.3
10155474,female,49,150,49,25,111,41
14262321,male,60,187,91,18,99,39.9
18283695,male,75,184,89,22,97,40.7
15338507,female,20,155,56,4,82,39
19773706,female,52,171,69,10,96,40
15869354,female,68,154,56,12,94,39.7
19147723,male,30,190,90,15,92,40.2
17267779,female,54,157,61,30,108,40.5
17120460,female,54,169,62,22,103,40.5
11337442,male,45,174,83,27,94,40.9
13290021,female,21,148,47,25,100,40.8
18311837,female,39,170,72,11,86,40.1
11160152,female,24,166,64,25,106,40.8
14472159,male,33,171,70,18,97,40.3
16043164,male,33,172,79,4,85,38.7
14254415,female,64,166,69,27,107,40.4
19302532,female,23,166,66,20,98,40.5
16311850,male,23,185,88,8,91,39.6
19190374,female,38,168,67,8,80,39.6
13585639,male,36,200,100,7,85,39.5
10680542,male,71,198,103,22,111,41
17727250,female,21,146,49,8,90,39.5
10093132,female,21,171,68,19,97,40.1
19981385,female,75,176,73,13,95,40.3
16151290,male,24,188,89,12,96,39.7
14093741,female,64,164,67,13,94,40.2
14419247,male,44,189,91,16,89,40.1
10892729,male,53,181,84,16,90,40.1
13532628,male,44,180,82,3,86,38.9
14177765,male,35,187,94,18,105,40.5
11001220,female,25,162,59,3,90,38.6
17448185,male,70,194,97,3,87,38.7
13379110,male,74,193,89,13,94,40.1
16852339,male,21,189,82,28,111,40.6
16933823,female,26,155,53,19,102,40.2
18471125,female,36,157,60,11,89,40.2
16614077,male,67,184,91,23,106,41.1
18502026,male,42,195,102,30,107,40.9
11326028,female,26,172,66,15,90,39.9
13652855,male,24,185,90,8,86,39.6
17289141,female,31,156,61,20,96,40.4
10848574,male,78,180,90,8,87,39.6
18422455,male,27,185,85,9,86,39.6
17261510,female,37,161,57,3,78,38.7
14862392,female,33,163,65,26,108,40.7
15837100,male,47,174,80,16,101,40.5
15217189,female,55,144,50,7,82,39.4
15020614,female,21,173,68,29,112,40.7
14036783,male,40,162,64,22,111,40.4
19430994,female,48,159,60,18,89,40.6
13827208,male,31,196,100,12,100,39.3
18881969,male,27,203,109,8,88,39.8
15092128,male,32,194,100,29,99,41.2
19816151,male,26,183,82,4,81,38.6
19289749,male,25,184,88,19,96,40.5
14632707,male,36,198,100,19,107,40.4
13572891,female,21,174,67,5,89,39.2
14907931,male,24,191,89,5,87,39
18551283,male,27,193,92,25,111,40.6
12419219,female,62,161,61,3,85,38.7
16268386,male,31,193,98,2,87,38.5
12895751,female,36,161,57,26,107,40.7
14205582,male,63,169,70,15,95,40.6
19804174,male,20,178,80,15,100,40.3
15621084,female,54,156,57,8,82,39.6
14230580,female,38,159,58,14,82,40.2
16785355,male,58,187,90,29,107,41
18780935,female,26,162,59,15,92,40.4
16059383,female,75,175,73,21,105,40.4
10483224,male,79,189,94,23,100,40.6
14767857,female,49,171,65,10,95,39.8
14951216,female,22,173,67,17,95,40.6
14989845,female,26,168,70,12,94,39.9
19783354,male,23,179,81,26,112,40.6
18517438,male,34,186,87,17,95,40.3
16403093,male,46,171,73,26,101,40.7
18571705,female,74,163,64,5,82,38.8
17637168,male,30,191,91,7,84,39.6
11247583,male,48,176,77,2,85,38.3
15401439,male,60,194,99,22,98,40.6
12646743,female,79,154,56,5,89,39.3
13207490,male,60,195,102,25,104,40.5
14129099,female,27,160,56,27,108,40.7
12382002,male,65,187,98,29,108,41.3
15036615,male,59,189,90,20,94,40.7
13826942,female,72,158,59,2,71,38.6
17703398,male,53,191,91,17,92,40.5
12264117,female,39,177,73,27,105,40.8
11179649,male,34,182,81,20,105,40.6
17634084,female,36,173,73,25,113,40.8
18957677,male,32,181,82,15,93,40.3
19006714,male,21,188,89,11,86,39.8
18368929,female,25,173,71,14,86,40.3
18747415,male,53,186,86,5,87,38.8
13547937,male,57,203,107,22,96,40.7
11056688,male,74,183,80,6,80,39.5
13566849,female,51,162,59,21,107,40.7
19374616,male,52,189,85,25,105,40.6
10495621,male,46,184,84,3,80,38.7
14242095,male,24,170,68,15,94,40.1
17107172,male,21,185,79,9,86,39.8
10582652,male,45,189,93,2,70,38.1
12522065,female,23,154,51,9,91,39.7
13777657,male,45,169,69,22,113,40.6
12247180,female,30,163,64,25,98,40.6
14425494,male,63,193,94,2,83,37.9
11499025,male,68,183,85,25,108,40.7
14959313,male,40,190,89,2,81,38.1
17091027,male,41,178,83,25,115,40.5
11134212,male,76,179,80,9,94,39.2
12788936,male,43,183,83,25,99,41.1
10059915,female,75,153,62,11,87,40
12130072,female,50,175,77,2,77,38.4
18229097,male,53,179,89,8,92,39.7
13408614,male,23,176,77,28,102,41.1
16631219,female,27,155,52,18,98,40.2
14924017,male,24,179,83,10,91,39.8
15511677,female,33,163,57,4,84,38.7
12499028,female,22,165,64,15,93,40.3
11165210,female,39,159,59,18,100,40.1
11037174,female,29,181,71,5,81,39
13080362,female,30,141,45,27,112,41.1
14400570,male,36,180,85,23,109,40.6
15492973,male,67,177,79,28,104,40.8
16177154,female,53,158,55,6,83,39.7
15848696,male,25,196,96,27,107,40.9
19959990,female,57,157,57,18,91,40.1
14111027,female,68,162,62,16,103,40.5
14141100,male,31,173,77,13,95,40.2
19951807,male,56,192,99,19,94,40.2
18372001,female,59,167,63,4,78,38.5
17859254,female,27,184,78,28,108,41
13383665,female,21,169,60,24,111,40.7
18535673,female,23,169,67,21,94,40.4
10814160,male,33,181,82,26,105,40.5
13124716,male,45,187,89,8,82,39.6
10908938,male,45,175,73,26,104,40.8
15666388,male,24,164,64,17,97,40.1
18764570,female,45,163,61,5,83,39.1
12548450,female,27,147,52,4,79,39.2
10568406,female,67,153,54,13,90,39.9
15697554,male,26,201,94,10,87,39.7
17964265,female,31,169,72,9,89,39.7
13574880,male,73,194,95,5,96,39.2
16746512,female,49,158,55,19,96,40.6
