id,audio_id,event_label,onset,offset
2146,test_00238,boom,9.000,10.100
2147,test_00238,boom,13.000,13.500
2148,test_00238,car_horn,8.800,9.000
2149,test_00238,car_horn,10.200,12.000
2150,test_00238,car_horn,13.900,14.400
2151,test_00239,speech,0.000,0.500
2152,test_00239,speech,1.400,2.000
2153,test_00239,speech,2.900,3.400
2154,test_00239,speech,4.300,4.800
2155,test_00239,speech,5.800,6.300
2156,test_00239,speech,7.300,7.700
2157,test_00239,speech,8.600,9.200
2158,test_00239,speech,10.200,10.600
2159,test_00239,speech,11.500,12.100
2160,test_00239,speech,13.000,13.500
2161,test_00239,speech,14.500,15.000
2162,test_00240,speech,4.900,8.000
2163,test_00240,speech,9.900,10.500
2164,test_00240,speech,10.900,12.100
2165,test_00240,dog_bark,4.900,5.800
2166,test_00240,boom,6.200,6.500
2167,test_00240,boom,7.000,8.400
2168,test_00240,car_horn,2.200,2.400
2169,test_00240,car_horn,5.200,5.700
2170,test_00241,speech,1.200,1.800
2171,test_00241,speech,7.500,7.900
2172,test_00241,speech,10.900,11.500
2173,test_00241,speech,13.000,14.300
2174,test_00241,boom,1.300,4.500
2175,test_00241,boom,13.100,14.100
2176,test_00241,car_horn,11.000,11.200
2177,test_00242,speech,4.600,5.600
2178,test_00242,speech,9.600,11.700
2179,test_00242,speech,14.300,14.500
2180,test_00242,dog_bark,9.800,10.500
2181,test_00242,power_tool,9.900,11.400
2182,test_00243,speech,10.000,11.100
2183,test_00243,speech,12.300,12.500
2184,test_00243,speech,14.800,15.000
2185,test_00243,car_horn,0.000,0.500
2186,test_00243,car_horn,10.000,10.900
2187,test_00243,car_horn,13.700,14.100
2188,test_00244,speech,2.900,3.300
2189,test_00244,speech,8.100,10.200
2190,test_00244,dog_bark,10.300,10.900
2191,test_00244,boom,3.000,3.500
2192,test_00244,boom,8.200,11.800
2193,test_00244,car_horn,8.800,9.900
2194,test_00245,speech,5.500,6.000
2195,test_00245,speech,6.600,6.900
2196,test_00245,speech,7.300,10.100
2197,test_00245,speech,10.400,10.800
2198,test_00245,speech,11.700,12.200
2199,test_00245,speech,13.100,13.400
2200,test_00245,dog_bark,6.300,9.700
2201,test_00245,dog_bark,10.000,11.800
2202,test_00245,dog_bark,12.500,12.900
2203,test_00245,boom,0.400,1.200
2204,test_00245,car_horn,2.700,2.900
2205,test_00245,car_horn,5.400,6.100
2206,test_00245,car_horn,8.700,10.000
2207,test_00245,power_tool,8.500,10.100
2208,test_00246,speech,4.300,6.800
2209,test_00246,speech,7.800,8.300
2210,test_00246,dog_bark,4.500,6.800
2211,test_00246,boom,10.500,12.300
2212,test_00246,car_horn,4.400,4.900
2213,test_00247,speech,4.600,5.800
2214,test_00247,speech,7.700,11.500
2215,test_00247,dog_bark,8.000,9.200
2216,test_00247,dog_bark,9.600,12.700
2217,test_00247,boom,5.500,5.800
2218,test_00247,boom,6.300,6.700
2219,test_00247,boom,12.900,13.900
2220,test_00247,car_horn,2.400,2.600
2221,test_00247,power_tool,9.300,10.600
2222,test_00248,speech,7.800,11.800
2223,test_00248,car_horn,0.200,7.400
2224,test_00248,car_horn,7.800,9.000
2225,test_00248,car_horn,10.300,15.000
2226,test_00248,power_tool,8.600,11.500
2227,test_00249,speech,0.500,2.400
2228,test_00249,speech,2.800,4.300
2229,test_00249,speech,4.800,5.200
2230,test_00249,speech,9.900,10.100
2231,test_00249,dog_bark,4.900,5.600
2232,test_00249,boom,0.900,1.100
2233,test_00249,boom,1.400,2.300
2234,test_00249,boom,3.400,3.700
2235,test_00249,boom,4.000,4.500
2236,test_00249,boom,9.400,13.000
2237,test_00249,car_horn,4.900,5.100
2238,test_00250,speech,6.700,8.400
2239,test_00250,speech,10.500,11.100
2240,test_00250,speech,12.400,12.900
2241,test_00250,speech,13.200,13.600
2242,test_00250,boom,0.000,2.100
2243,test_00250,boom,2.500,2.700
2244,test_00250,boom,3.400,5.100
2245,test_00250,boom,14.300,14.800
2246,test_00250,car_horn,12.400,13.800
2247,test_00250,power_tool,6.800,8.300
2248,test_00251,speech,0.600,2.500
2249,test_00251,speech,5.800,7.500
2250,test_00251,speech,8.000,10.300
2251,test_00251,speech,10.600,11.200
2252,test_00251,speech,14.500,15.000
2253,test_00251,boom,8.600,9.900
2254,test_00251,boom,10.100,10.300
2255,test_00251,car_horn,3.000,5.700
2256,test_00251,car_horn,11.700,14.300
2257,test_00251,power_tool,0.900,1.600
2258,test_00252,speech,8.800,9.300
2259,test_00252,speech,11.600,12.900
2260,test_00252,boom,0.200,15.000
2261,test_00253,speech,2.900,3.300
2262,test_00253,speech,7.100,8.400
2263,test_00253,speech,11.800,12.000
2264,test_00253,speech,12.600,12.900
2265,test_00253,dog_bark,1.100,1.500
2266,test_00253,boom,2.800,4.400
2267,test_00253,car_horn,0.000,2.200
2268,test_00253,car_horn,4.600,4.800
2269,test_00253,car_horn,6.300,6.700
2270,test_00253,car_horn,7.400,8.400
2271,test_00253,car_horn,10.000,10.600
2272,test_00253,power_tool,7.500,8.300
2273,test_00254,speech,10.000,14.100
2274,test_00254,boom,1.400,2.900
2275,test_00254,car_horn,4.300,4.700
2276,test_00254,car_horn,5.300,6.200
2277,test_00254,car_horn,6.900,7.700
2278,test_00254,car_horn,8.400,9.200
2279,test_00254,power_tool,10.200,14.100
2280,test_00255,speech,1.500,3.900
2281,test_00255,speech,6.600,8.600
2282,test_00255,speech,9.200,10.100
2283,test_00255,speech,13.800,14.300
2284,test_00255,dog_bark,9.300,9.800
2285,test_00255,boom,0.700,4.800
2286,test_00255,boom,10.900,11.500
2287,test_00255,car_horn,1.900,2.400
2288,test_00255,car_horn,8.200,8.400
2289,test_00256,speech,2.100,2.900
2290,test_00256,speech,4.200,5.500
2291,test_00256,speech,8.100,10.600
2292,test_00256,dog_bark,8.800,9.900
2293,test_00256,boom,4.600,6.100
2294,test_00256,car_horn,0.000,1.700
2295,test_00256,car_horn,3.400,3.800
2296,test_00256,car_horn,6.300,7.800
2297,test_00256,car_horn,12.200,15.000
2298,test_00256,power_tool,8.800,9.300
2299,test_00257,speech,10.600,12.400
2300,test_00257,speech,13.400,13.800
2301,test_00257,boom,12.100,12.400
2302,test_00257,car_horn,10.900,11.700
2303,test_00257,car_horn,13.500,13.700
2304,test_00257,power_tool,10.900,11.700
2305,test_00258,speech,6.500,8.400
2306,test_00258,speech,11.900,12.500
2307,test_00259,speech,4.300,5.200
2308,test_00259,speech,7.600,9.400
2309,test_00259,speech,10.300,10.800
2310,test_00259,speech,11.700,12.100
2311,test_00259,boom,8.400,10.100
2312,test_00259,boom,10.700,11.300
2313,test_00259,car_horn,8.100,8.900
2314,test_00260,speech,2.000,8.400
2315,test_00260,car_horn,13.900,14.100
2316,test_00260,power_tool,2.200,8.200
2317,test_00261,speech,11.700,13.000
2318,test_00261,boom,0.000,11.600
2319,test_00261,boom,13.000,15.000
2320,test_00261,car_horn,11.800,13.000
2321,test_00262,speech,1.400,3.500
2322,test_00262,speech,8.100,8.600
2323,test_00262,boom,4.400,5.700
2324,test_00262,boom,8.700,14.000
2325,test_00262,car_horn,1.500,2.000
2326,test_00262,car_horn,8.100,8.500
2327,test_00262,power_tool,1.500,3.500
2328,test_00263,speech,6.800,8.600
2329,test_00263,speech,8.800,9.100
2330,test_00263,boom,7.000,10.500
2331,test_00263,car_horn,1.500,2.200
2332,test_00263,car_horn,2.500,3.200
2333,test_00263,car_horn,3.600,4.200
2334,test_00263,car_horn,4.700,5.200
2335,test_00263,car_horn,5.900,6.100
2336,test_00263,car_horn,7.700,8.200
2337,test_00264,speech,6.000,7.100
2338,test_00264,speech,13.400,14.200
2339,test_00264,boom,0.300,2.300
2340,test_00264,boom,3.300,5.300
2341,test_00264,boom,7.000,8.400
2342,test_00264,boom,9.300,11.400
2343,test_00264,boom,12.400,14.400
2344,test_00264,car_horn,2.300,3.100
2345,test_00264,car_horn,5.500,5.700
2346,test_00264,car_horn,6.200,7.000
2347,test_00264,car_horn,8.400,9.100
2348,test_00264,car_horn,11.400,12.200
2349,test_00264,car_horn,13.800,14.400
2350,test_00264,car_horn,14.700,15.000
2351,test_00265,speech,6.900,8.900
2352,test_00265,speech,9.300,10.200
2353,test_00265,speech,11.000,11.300
2354,test_00265,speech,12.000,13.100
2355,test_00265,dog_bark,10.100,11.400
2356,test_00265,car_horn,6.700,7.900
2357,test_00265,car_horn,10.900,11.400
2358,test_00265,car_horn,12.500,13.000
2359,test_00265,power_tool,7.000,7.700
2360,test_00265,power_tool,11.100,11.300
2361,test_00266,speech,0.400,1.100
2362,test_00266,speech,4.000,4.700
2363,test_00266,speech,5.500,6.600
2364,test_00266,speech,7.300,8.500
2365,test_00266,speech,11.100,11.800
2366,test_00266,speech,12.200,13.000
2367,test_00266,dog_bark,5.500,6.700
2368,test_00266,dog_bark,8.100,8.600
2369,test_00266,boom,7.000,7.500
2370,test_00266,car_horn,5.700,6.100
2371,test_00266,car_horn,12.800,13.100
2372,test_00267,speech,7.300,8.100
2373,test_00267,speech,10.900,12.500
2374,test_00267,boom,8.000,8.300
2375,test_00267,car_horn,0.400,0.600
2376,test_00267,car_horn,1.000,1.200
2377,test_00267,car_horn,5.200,5.500
2378,test_00267,car_horn,5.800,6.100
2379,test_00267,car_horn,7.700,8.200
2380,test_00267,car_horn,8.800,10.400
2381,test_00267,power_tool,11.200,12.300
2382,test_00268,speech,2.500,3.600
2383,test_00268,boom,0.200,0.400
2384,test_00268,boom,0.600,15.000
2385,test_00269,speech,1.900,2.700
2386,test_00269,speech,5.800,6.400
2387,test_00269,speech,9.600,13.400
2388,test_00269,boom,3.300,4.400
2389,test_00269,boom,6.200,6.500
2390,test_00269,boom,12.400,12.700
2391,test_00269,car_horn,0.000,1.400
2392,test_00269,car_horn,1.900,3.200
2393,test_00269,car_horn,4.600,5.300
2394,test_00269,car_horn,6.800,8.700
2395,test_00269,car_horn,10.600,11.000
2396,test_00269,car_horn,11.900,12.200
2397,test_00269,car_horn,14.100,15.000
2398,test_00270,speech,1.400,2.400
2399,test_00270,speech,2.800,4.700
2400,test_00270,speech,8.200,9.200
2401,test_00270,speech,12.000,12.300
2402,test_00270,boom,3.800,4.900
2403,test_00270,boom,9.100,9.300
2404,test_00270,car_horn,0.000,1.200
2405,test_00270,car_horn,5.100,8.000
2406,test_00270,car_horn,10.000,11.200
2407,test_00270,car_horn,12.100,12.500
2408,test_00270,car_horn,12.700,15.000
2409,test_00271,speech,0.500,0.900
2410,test_00271,speech,1.300,1.500
2411,test_00271,speech,2.900,3.200
2412,test_00271,speech,4.200,4.500
2413,test_00271,speech,5.100,7.000
2414,test_00271,speech,8.000,8.300
2415,test_00271,speech,8.600,9.500
2416,test_00271,speech,10.300,10.700
2417,test_00271,speech,11.600,12.100
2418,test_00271,speech,14.100,14.500
2419,test_00271,boom,5.900,6.100
2420,test_00272,speech,0.800,2.100
2421,test_00272,speech,2.900,4.900
2422,test_00272,speech,8.400,9.700
2423,test_00272,speech,9.900,10.200
2424,test_00272,dog_bark,3.000,5.000
2425,test_00272,boom,1.400,2.200
2426,test_00272,boom,11.100,12.900
2427,test_00272,car_horn,0.700,1.000
2428,test_00272,car_horn,3.000,5.100
2429,test_00272,car_horn,5.600,8.000
2430,test_00272,car_horn,8.400,10.400
2431,test_00272,car_horn,13.500,15.000
2432,test_00272,power_tool,8.700,9.600
2433,test_00273,speech,7.100,10.700
2434,test_00273,speech,11.100,11.500
2435,test_00273,dog_bark,9.500,13.300
2436,test_00273,boom,2.600,4.800
2437,test_00273,car_horn,0.000,2.400
2438,test_00273,car_horn,4.700,6.600
2439,test_00273,car_horn,7.500,10.500
2440,test_00273,car_horn,13.000,13.300
2441,test_00273,car_horn,14.000,14.400
2442,test_00273,power_tool,7.500,9.500
2443,test_00274,speech,3.200,3.800
2444,test_00274,boom,0.000,3.300
2445,test_00274,boom,3.500,15.000
2446,test_00275,speech,0.800,4.600
2447,test_00275,speech,5.000,5.600
2448,test_00275,speech,7.800,10.800
2449,test_00275,dog_bark,7.600,11.000
2450,test_00275,boom,12.000,13.000
2451,test_00275,car_horn,7.400,7.700
2452,test_00275,car_horn,8.500,9.300
2453,test_00275,car_horn,9.700,11.100
2454,test_00275,power_tool,1.200,4.500
2455,test_00275,power_tool,8.200,10.300
2456,test_00276,speech,2.000,2.400
2457,test_00276,speech,3.300,3.800
2458,test_00276,speech,6.600,7.200
2459,test_00276,boom,6.900,12.000
2460,test_00276,car_horn,3.400,3.600
2461,test_00277,speech,0.300,0.800
2462,test_00277,speech,6.500,9.000
2463,test_00277,speech,11.500,12.300
2464,test_00277,speech,13.800,14.000
2465,test_00277,boom,2.200,4.400
2466,test_00277,boom,8.700,10.000
2467,test_00277,boom,12.200,12.600
2468,test_00277,boom,13.400,14.300
2469,test_00278,speech,2.800,5.100
2470,test_00278,speech,9.000,12.400
2471,test_00278,dog_bark,10.700,12.300
2472,test_00278,car_horn,5.800,6.600
2473,test_00278,power_tool,3.800,4.300
2474,test_00279,speech,4.900,5.400
2475,test_00279,speech,9.200,12.700
2476,test_00279,boom,1.700,2.000
2477,test_00279,boom,3.400,3.600
2478,test_00279,boom,3.900,4.100
2479,test_00279,boom,4.900,5.700
2480,test_00279,boom,7.500,7.800
2481,test_00279,boom,8.100,8.300
2482,test_00279,boom,12.200,13.000
2483,test_00279,boom,13.200,13.600
2484,test_00279,boom,13.900,14.100
2485,test_00279,car_horn,9.400,12.600
2486,test_00280,speech,3.300,4.600
2487,test_00280,speech,8.200,8.500
2488,test_00280,speech,10.300,10.700
2489,test_00280,speech,13.200,14.200
2490,test_00280,boom,1.800,3.400
2491,test_00280,boom,3.900,4.400
2492,test_00280,boom,8.500,10.600
2493,test_00280,car_horn,3.500,3.800
2494,test_00280,car_horn,6.800,7.000
2495,test_00281,speech,3.800,4.900
2496,test_00281,speech,10.400,11.400
2497,test_00281,boom,0.000,15.000
2498,test_00282,speech,1.300,2.200
2499,test_00282,speech,7.100,9.000
2500,test_00282,speech,9.300,11.200
2501,test_00282,boom,0.700,2.500
2502,test_00282,boom,8.700,10.500
2503,test_00282,boom,10.700,11.600
2504,test_00282,car_horn,14.000,14.200
2505,test_00282,power_tool,7.700,8.100
2506,test_00283,speech,1.700,3.200
2507,test_00283,speech,3.400,4.300
2508,test_00283,speech,5.200,5.500
2509,test_00283,speech,7.400,7.900
2510,test_00283,speech,9.100,9.300
2511,test_00283,speech,10.100,10.600
2512,test_00283,speech,12.500,13.300
2513,test_00283,dog_bark,2.200,3.600
2514,test_00283,boom,12.800,13.700
2515,test_00283,car_horn,0.300,0.600
2516,test_00283,car_horn,2.600,3.200
2517,test_00283,car_horn,6.500,6.700
2518,test_00283,car_horn,7.600,7.800
2519,test_00283,car_horn,9.100,9.400
2520,test_00283,car_horn,10.300,10.500
2521,test_00283,car_horn,11.600,11.800
2522,test_00283,car_horn,12.600,13.300
2523,test_00284,speech,6.300,7.300
2524,test_00284,car_horn,2.100,2.400
2525,test_00284,car_horn,6.400,7.400
2526,test_00284,car_horn,11.200,11.500
2527,test_00284,car_horn,13.000,13.300
2528,test_00285,speech,2.800,7.000
2529,test_00285,speech,10.000,11.400
2530,test_00285,dog_bark,7.000,7.500
2531,test_00285,dog_bark,13.600,13.800
2532,test_00285,boom,0.800,1.500
2533,test_00285,car_horn,10.300,10.500
2534,test_00285,power_tool,3.100,6.900
2535,test_00285,power_tool,10.300,10.600
2536,test_00286,speech,2.500,5.500
2537,test_00286,speech,8.800,9.400
2538,test_00286,speech,13.300,13.800
2539,test_00286,dog_bark,2.800,5.300
2540,test_00286,boom,13.300,14.000
2541,test_00286,car_horn,9.000,9.300
2542,test_00287,speech,10.300,11.300
2543,test_00287,car_horn,10.900,11.300
2544,test_00288,speech,9.200,10.900
2545,test_00288,speech,12.000,13.100
2546,test_00288,speech,13.700,14.200
2547,test_00288,dog_bark,12.300,13.000
2548,test_00288,car_horn,0.200,8.800
2549,test_00288,car_horn,9.400,11.500
2550,test_00288,car_horn,12.200,13.200
2551,test_00288,car_horn,14.000,14.200
2552,test_00288,power_tool,10.400,10.800
2553,test_00289,speech,0.000,1.100
2554,test_00289,speech,6.100,7.200
2555,test_00289,speech,9.700,10.100
2556,test_00289,speech,12.300,13.400
2557,test_00289,dog_bark,0.500,1.700
2558,test_00289,dog_bark,6.800,7.900
2559,test_00289,dog_bark,12.900,14.000
2560,test_00289,boom,10.000,10.300
2561,test_00289,car_horn,0.200,1.400
2562,test_00289,car_horn,3.900,5.700
2563,test_00289,car_horn,6.200,7.600
2564,test_00289,car_horn,10.700,11.800
2565,test_00289,car_horn,12.400,13.800
2566,test_00289,power_tool,0.200,0.900
2567,test_00289,power_tool,6.500,7.000
2568,test_00289,power_tool,12.700,13.200
2569,test_00290,speech,0.000,0.800
2570,test_00290,speech,4.600,6.700
2571,test_00290,speech,9.300,10.200
2572,test_00290,speech,13.900,14.800
2573,test_00290,dog_bark,0.600,1.200
2574,test_00290,dog_bark,10.100,10.400
2575,test_00290,dog_bark,14.600,15.000
2576,test_00290,car_horn,0.400,0.900
2577,test_00290,car_horn,2.300,4.200
2578,test_00290,car_horn,5.000,6.800
2579,test_00290,car_horn,7.200,8.900
2580,test_00290,car_horn,9.500,10.200
2581,test_00290,car_horn,11.700,13.500
2582,test_00290,car_horn,14.200,14.800
2583,test_00290,power_tool,5.300,6.600
2584,test_00291,speech,0.300,0.800
2585,test_00291,speech,3.100,3.300
2586,test_00291,speech,5.000,5.300
2587,test_00291,speech,6.000,6.700
2588,test_00291,speech,10.300,13.700
2589,test_00291,boom,1.000,1.400
2590,test_00291,boom,2.400,3.600
2591,test_00291,boom,7.400,8.200
2592,test_00291,boom,10.400,10.900
2593,test_00291,boom,11.400,13.000
2594,test_00291,boom,13.300,13.600
2595,test_00292,speech,3.400,3.800
2596,test_00292,speech,5.700,6.400
2597,test_00292,speech,8.000,8.300
2598,test_00292,speech,9.700,13.100
2599,test_00292,boom,5.900,6.500
2600,test_00292,car_horn,0.000,3.200
2601,test_00292,car_horn,3.500,5.400
2602,test_00292,car_horn,6.800,7.600
2603,test_00292,car_horn,8.100,8.500
2604,test_00292,car_horn,8.900,9.300
2605,test_00292,car_horn,12.000,15.000
2606,test_00292,power_tool,11.000,12.900
2607,test_00293,speech,3.600,4.100
2608,test_00293,speech,7.800,8.800
2609,test_00293,speech,10.700,11.600
2610,test_00293,speech,12.900,14.000
2611,test_00293,dog_bark,10.900,12.100
2612,test_00293,dog_bark,12.600,13.800
2613,test_00293,boom,0.300,2.000
2614,test_00293,boom,5.000,5.800
2615,test_00293,boom,6.000,7.600
2616,test_00293,boom,9.100,9.300
2617,test_00293,boom,9.800,10.100
2618,test_00293,boom,13.800,14.800
2619,test_00293,car_horn,3.700,4.000
2620,test_00293,car_horn,8.300,8.800
2621,test_00294,speech,0.000,1.400
2622,test_00294,speech,7.800,8.900
2623,test_00294,speech,10.400,11.600
2624,test_00294,speech,11.800,12.700
2625,test_00294,dog_bark,0.600,1.600
2626,test_00294,dog_bark,1.900,2.200
2627,test_00294,dog_bark,8.300,13.200
2628,test_00294,boom,2.100,4.500
2629,test_00294,car_horn,0.900,1.800
2630,test_00294,car_horn,7.900,8.100
2631,test_00295,speech,5.200,5.800
2632,test_00295,speech,10.800,12.300
2633,test_00295,boom,11.600,13.600
2634,test_00295,car_horn,5.400,5.800
2635,test_00295,car_horn,11.700,12.000
2636,test_00296,speech,0.200,2.400
2637,test_00296,speech,7.700,8.200
2638,test_00296,speech,10.000,11.100
2639,test_00296,speech,11.400,11.600
2640,test_00296,dog_bark,7.400,12.100
2641,test_00296,boom,2.100,2.700
2642,test_00296,boom,3.800,4.000
2643,test_00296,car_horn,10.800,11.000
2644,test_00296,car_horn,11.400,11.700
2645,test_00297,speech,1.400,1.700
2646,test_00297,speech,6.600,10.100
2647,test_00297,boom,8.300,11.700
2648,test_00297,car_horn,1.900,2.200
2649,test_00298,speech,5.200,6.200
2650,test_00298,speech,9.000,9.700
2651,test_00298,boom,4.100,5.400
2652,test_00298,boom,5.900,7.600
2653,test_00298,boom,9.100,11.100
2654,test_00298,car_horn,0.300,3.800
2655,test_00298,car_horn,5.500,6.100
2656,test_00298,car_horn,7.700,8.500
2657,test_00298,car_horn,11.100,14.600
2658,test_00299,speech,0.000,0.400
2659,test_00299,speech,5.000,7.800
2660,test_00299,speech,8.400,9.100
2661,test_00299,dog_bark,8.600,9.000
2662,test_00299,boom,0.000,1.500
2663,test_00299,boom,6.400,8.100
2664,test_00299,car_horn,2.300,3.200
2665,test_00299,car_horn,5.500,6.100
2666,test_00299,car_horn,8.500,9.100
2667,test_00299,car_horn,9.500,12.400
2668,test_00299,car_horn,13.000,14.000
2669,test_00299,power_tool,5.500,6.100
2670,test_00300,speech,0.000,0.700
2671,test_00300,speech,2.300,3.600
2672,test_00300,speech,5.500,6.300
2673,test_00300,speech,7.800,8.700
2674,test_00300,speech,10.600,11.500
2675,test_00300,speech,13.500,14.000
2676,test_00300,dog_bark,6.000,6.500
2677,test_00300,dog_bark,7.600,8.200
2678,test_00300,car_horn,2.600,3.600
2679,test_00300,car_horn,5.800,6.000
2680,test_00300,car_horn,7.900,8.100
2681,test_00300,car_horn,10.900,11.400
2682,test_00300,car_horn,13.800,14.000
2683,test_00300,power_tool,11.000,11.300
2684,test_00301,speech,7.800,9.100
2685,test_00301,speech,11.200,12.500
2686,test_00301,boom,8.000,11.100
2687,test_00301,boom,11.800,13.300
2688,test_00301,car_horn,0.000,7.200
2689,test_00301,car_horn,13.500,15.000
2690,test_00302,speech,2.500,2.900
2691,test_00302,speech,3.100,3.700
2692,test_00302,speech,6.000,8.600
2693,test_00302,dog_bark,8.300,8.900
2694,test_00302,boom,7.200,8.400
2695,test_00302,boom,9.000,9.200
2696,test_00302,car_horn,2.400,3.900
2697,test_00302,car_horn,6.600,7.500
2698,test_00302,car_horn,13.500,13.900
2699,test_00303,speech,4.700,5.200
2700,test_00303,speech,7.600,13.600
2701,test_00303,car_horn,0.700,1.500
2702,test_00303,car_horn,1.700,2.700
2703,test_00303,car_horn,3.100,3.800
2704,test_00303,car_horn,4.600,5.500
2705,test_00303,car_horn,14.200,14.400
2706,test_00303,power_tool,7.700,13.500
2707,test_00304,speech,5.000,6.200
2708,test_00304,speech,7.000,8.000
2709,test_00304,speech,12.000,12.600
2710,test_00304,boom,0.300,4.600
2711,test_00304,boom,6.400,6.900
2712,test_00304,boom,7.200,9.500
2713,test_00304,boom,10.000,14.500
2714,test_00304,car_horn,5.600,6.100
2715,test_00304,power_tool,5.600,6.000
2716,test_00305,speech,0.000,0.200
2717,test_00305,speech,2.000,2.400
2718,test_00305,speech,4.800,5.400
2719,test_00305,speech,6.300,7.000
2720,test_00305,speech,8.400,9.400
2721,test_00305,speech,10.500,10.900
2722,test_00305,speech,12.400,12.800
2723,test_00305,speech,13.500,14.100
2724,test_00305,speech,14.300,15.000
2725,test_00306,speech,0.000,0.400
2726,test_00306,speech,1.000,1.300
2727,test_00306,speech,2.000,3.300
2728,test_00306,speech,4.000,4.300
2729,test_00306,speech,5.000,5.300
2730,test_00306,speech,6.100,6.300
2731,test_00306,speech,7.100,7.300
2732,test_00306,speech,8.100,8.300
2733,test_00306,speech,9.100,9.300
2734,test_00306,speech,10.000,11.300
2735,test_00306,boom,10.600,12.000
2736,test_00307,speech,11.900,13.300
2737,test_00307,boom,1.800,2.000
2738,test_00307,boom,2.700,2.900
2739,test_00307,boom,3.600,3.800
2740,test_00307,boom,5.300,5.500
2741,test_00307,boom,6.200,6.400
2742,test_00307,boom,7.100,7.300
2743,test_00307,boom,9.700,9.900
2744,test_00307,boom,10.600,10.800
2745,test_00307,boom,12.600,13.500
2746,test_00307,boom,14.100,14.300
2747,test_00308,speech,2.600,3.600
2748,test_00308,speech,11.800,13.400
2749,test_00308,boom,13.000,13.400
2750,test_00308,car_horn,0.300,2.200
2751,test_00308,car_horn,3.200,3.600
2752,test_00308,car_horn,3.900,11.300
2753,test_00308,car_horn,12.500,13.400
2754,test_00308,car_horn,13.600,14.600
2755,test_00309,speech,0.300,0.600
2756,test_00309,speech,7.900,13.400
2757,test_00309,dog_bark,3.700,4.100
2758,test_00309,dog_bark,8.900,10.400
2759,test_00309,dog_bark,12.100,12.300
2760,test_00309,boom,0.300,1.000
2761,test_00309,power_tool,8.200,13.200
2762,test_00310,speech,1.300,2.100
2763,test_00310,speech,2.600,3.600
2764,test_00310,speech,4.700,6.400
2765,test_00310,speech,7.200,8.400
2766,test_00310,dog_bark,1.400,3.600
2767,test_00310,boom,7.400,10.400
2768,test_00310,car_horn,0.000,0.900
2769,test_00310,car_horn,1.300,1.700
2770,test_00310,car_horn,3.000,3.800
2771,test_00310,car_horn,5.600,6.000
2772,test_00310,car_horn,8.000,8.700
2773,test_00310,car_horn,10.900,15.000
2774,test_00311,speech,0.500,1.200
2775,test_00311,speech,7.400,8.300
2776,test_00311,speech,11.900,13.400
2777,test_00311,dog_bark,12.100,12.500
2778,test_00311,boom,1.300,1.500
2779,test_00311,boom,2.900,4.300
2780,test_00311,boom,5.900,6.900
2781,test_00311,boom,8.600,9.900
2782,test_00311,boom,10.800,11.200
2783,test_00311,boom,11.500,11.700
2784,test_00311,boom,13.300,14.600
2785,test_00311,car_horn,0.500,1.300
2786,test_00311,car_horn,7.500,8.300
2787,test_00311,power_tool,12.700,13.000
2788,test_00312,speech,6.400,7.000
2789,test_00312,speech,10.200,12.000
2790,test_00312,dog_bark,5.000,5.800
2791,test_00312,dog_bark,6.000,7.000
2792,test_00312,dog_bark,13.300,15.000
2793,test_00312,boom,10.500,13.100
2794,test_00312,car_horn,6.700,7.000
2795,test_00312,car_horn,11.800,12.100
2796,test_00313,speech,0.000,0.200
2797,test_00313,speech,0.900,1.700
2798,test_00313,speech,6.000,6.700
2799,test_00313,speech,7.600,9.400
2800,test_00313,speech,12.700,13.500
2801,test_00313,dog_bark,4.300,4.600
2802,test_00313,dog_bark,6.000,6.500
2803,test_00313,dog_bark,7.800,9.500
2804,test_00313,boom,1.600,1.800
2805,test_00313,car_horn,2.700,3.000
2806,test_00313,car_horn,6.100,6.800
2807,test_00313,car_horn,7.700,9.500
2808,test_00313,car_horn,10.300,10.500
2809,test_00313,car_horn,11.600,11.800
2810,test_00313,car_horn,13.000,13.500
2811,test_00313,power_tool,13.000,13.400
2812,test_00314,speech,3.800,4.400
2813,test_00314,speech,8.600,9.600
2814,test_00314,dog_bark,3.200,3.500
2815,test_00314,dog_bark,8.400,9.000
2816,test_00314,dog_bark,9.400,9.900
2817,test_00314,boom,3.700,4.800
2818,test_00314,car_horn,0.600,0.800
2819,test_00314,car_horn,1.900,2.100
2820,test_00314,car_horn,5.800,6.000
2821,test_00314,car_horn,10.900,11.100
2822,test_00314,car_horn,12.200,12.400
2823,test_00314,car_horn,13.500,13.700
2824,test_00315,speech,7.400,10.000
2825,test_00315,boom,9.300,10.100
2826,test_00315,car_horn,0.300,7.000
2827,test_00315,car_horn,8.100,10.100
2828,test_00315,car_horn,10.300,14.700
2829,test_00316,speech,1.600,2.300
2830,test_00316,speech,10.000,12.900
2831,test_00316,boom,5.900,8.100
2832,test_00316,boom,12.700,13.000
2833,test_00316,car_horn,0.000,1.300
2834,test_00316,car_horn,1.800,5.600
2835,test_00316,car_horn,8.000,9.600
2836,test_00316,car_horn,10.300,11.500
2837,test_00316,car_horn,11.800,15.000
2838,test_00317,speech,0.300,3.400
2839,test_00317,speech,3.700,4.800
2840,test_00317,speech,5.200,6.100
2841,test_00317,speech,7.800,8.300
2842,test_00317,speech,10.800,11.200
2843,test_00317,dog_bark,2.000,2.800
2844,test_00317,dog_bark,3.900,4.500
2845,test_00317,dog_bark,5.300,5.700
2846,test_00317,car_horn,4.000,4.300
