id,audio_id,event_label,onset,offset
6537,test_00336,car_horn,5.500,6.900
6538,test_00336,car_horn,7.300,11.000
6539,test_00336,power_tool,2.700,4.300
6540,test_00336,power_tool,5.600,6.800
6541,test_00336,power_tool,7.500,10.500
6542,test_00337,speech,4.300,13.600
6543,test_00337,dog_bark,0.000,14.900
6544,test_00337,boom,0.500,0.900
6545,test_00337,boom,4.800,7.100
6546,test_00337,boom,11.000,11.100
6547,test_00337,boom,11.300,13.800
6548,test_00337,car_horn,0.000,3.800
6549,test_00337,car_horn,3.900,14.500
6550,test_00337,power_tool,4.500,12.900
6551,test_00338,speech,11.000,13.800
6552,test_00338,dog_bark,0.000,0.300
6553,test_00338,dog_bark,11.100,13.700
6554,test_00338,boom,0.600,1.700
6555,test_00338,boom,13.400,13.600
6556,test_00338,car_horn,0.000,0.100
6557,test_00338,car_horn,0.300,1.800
6558,test_00338,car_horn,11.000,13.700
6559,test_00338,power_tool,11.000,13.700
6560,test_00339,speech,4.800,7.500
6561,test_00339,speech,8.700,9.200
6562,test_00339,speech,11.800,12.500
6563,test_00339,dog_bark,4.800,7.700
6564,test_00339,dog_bark,8.600,9.300
6565,test_00339,dog_bark,11.800,12.600
6566,test_00339,boom,5.300,7.900
6567,test_00339,boom,8.700,9.500
6568,test_00339,boom,11.800,14.000
6569,test_00339,car_horn,4.700,8.100
6570,test_00339,car_horn,8.500,9.600
6571,test_00339,car_horn,11.600,14.100
6572,test_00339,power_tool,4.800,7.200
6573,test_00339,power_tool,8.800,9.000
6574,test_00339,power_tool,11.800,12.400
6575,test_00340,speech,0.500,5.200
6576,test_00340,speech,6.500,8.000
6577,test_00340,speech,14.000,15.000
6578,test_00340,dog_bark,0.300,6.000
6579,test_00340,dog_bark,6.500,8.300
6580,test_00340,dog_bark,14.000,14.900
6581,test_00340,boom,4.700,4.900
6582,test_00340,boom,5.700,6.100
6583,test_00340,boom,6.700,8.400
6584,test_00340,boom,14.500,14.900
6585,test_00340,car_horn,0.000,8.500
6586,test_00340,car_horn,13.900,15.000
6587,test_00340,power_tool,0.500,5.400
6588,test_00340,power_tool,6.600,7.500
6589,test_00340,power_tool,14.000,15.000
6590,test_00341,speech,1.400,2.100
6591,test_00341,speech,3.200,5.600
6592,test_00341,speech,6.700,7.200
6593,test_00341,speech,10.100,13.700
6594,test_00341,dog_bark,1.400,2.100
6595,test_00341,dog_bark,3.100,6.000
6596,test_00341,dog_bark,6.700,7.200
6597,test_00341,dog_bark,10.100,14.600
6598,test_00341,boom,10.600,14.800
6599,test_00341,car_horn,1.300,2.200
6600,test_00341,car_horn,3.000,6.100
6601,test_00341,car_horn,6.600,7.400
6602,test_00341,car_horn,10.000,15.000
6603,test_00341,power_tool,1.400,2.100
6604,test_00341,power_tool,3.200,5.300
6605,test_00341,power_tool,6.800,7.200
6606,test_00341,power_tool,10.200,12.800
6607,test_00341,power_tool,13.200,13.500
6608,test_00342,speech,0.000,0.600
6609,test_00342,speech,1.200,1.600
6610,test_00342,speech,1.800,2.800
6611,test_00342,speech,6.600,6.900
6612,test_00342,speech,7.500,8.000
6613,test_00342,speech,9.200,12.200
6614,test_00342,speech,12.800,13.300
6615,test_00342,dog_bark,0.000,14.800
6616,test_00342,boom,0.400,0.800
6617,test_00342,boom,1.400,3.800
6618,test_00342,boom,5.900,6.100
6619,test_00342,boom,6.800,7.000
6620,test_00342,boom,7.800,8.200
6621,test_00342,boom,10.800,11.900
6622,test_00342,boom,12.100,12.300
6623,test_00342,boom,13.100,13.500
6624,test_00342,car_horn,0.000,3.700
6625,test_00342,car_horn,3.900,4.000
6626,test_00342,car_horn,4.300,4.700
6627,test_00342,car_horn,5.600,9.000
6628,test_00342,car_horn,9.100,14.200
6629,test_00342,power_tool,0.000,0.600
6630,test_00342,power_tool,1.300,1.500
6631,test_00342,power_tool,5.800,6.000
6632,test_00342,power_tool,6.700,6.900
6633,test_00342,power_tool,7.800,8.100
6634,test_00342,power_tool,9.300,12.200
6635,test_00342,power_tool,13.100,13.400
6636,test_00343,speech,0.000,0.300
6637,test_00343,speech,1.900,2.200
6638,test_00343,speech,3.800,4.100
6639,test_00343,speech,5.700,6.000
6640,test_00343,speech,7.700,9.100
6641,test_00343,speech,9.600,9.900
6642,test_00343,speech,11.500,11.800
6643,test_00343,speech,13.400,13.700
6644,test_00343,dog_bark,0.000,0.300
6645,test_00343,dog_bark,1.900,2.200
6646,test_00343,dog_bark,3.800,4.200
6647,test_00343,dog_bark,5.700,6.100
6648,test_00343,dog_bark,7.700,9.200
6649,test_00343,dog_bark,9.500,9.900
6650,test_00343,dog_bark,11.500,11.800
6651,test_00343,dog_bark,13.400,13.800
6652,test_00343,boom,0.000,0.800
6653,test_00343,boom,1.800,2.700
6654,test_00343,boom,3.700,4.600
6655,test_00343,boom,5.600,6.500
6656,test_00343,boom,7.600,10.400
6657,test_00343,boom,11.400,12.300
6658,test_00343,boom,13.300,14.200
6659,test_00343,car_horn,0.000,0.700
6660,test_00343,car_horn,1.700,2.600
6661,test_00343,car_horn,3.600,4.600
6662,test_00343,car_horn,5.500,6.500
6663,test_00343,car_horn,7.500,10.300
6664,test_00343,car_horn,11.300,12.200
6665,test_00343,car_horn,13.200,14.200
6666,test_00343,power_tool,8.200,8.900
6667,test_00344,speech,2.000,2.600
6668,test_00344,speech,3.900,7.000
6669,test_00344,speech,7.900,9.500
6670,test_00344,speech,11.200,11.600
6671,test_00344,dog_bark,2.200,2.800
6672,test_00344,dog_bark,3.400,3.600
6673,test_00344,dog_bark,3.900,7.100
6674,test_00344,dog_bark,8.000,8.600
6675,test_00344,dog_bark,8.700,8.800
6676,test_00344,dog_bark,9.700,11.800
6677,test_00344,boom,4.900,7.300
6678,test_00344,boom,7.900,9.300
6679,test_00344,car_horn,0.000,0.100
6680,test_00344,car_horn,0.300,0.600
6681,test_00344,car_horn,1.500,3.300
6682,test_00344,car_horn,3.700,7.400
6683,test_00344,car_horn,7.700,12.100
6684,test_00344,car_horn,12.800,13.100
6685,test_00344,car_horn,13.500,13.700
6686,test_00344,power_tool,1.800,2.700
6687,test_00344,power_tool,3.900,7.000
6688,test_00344,power_tool,8.000,9.500
6689,test_00344,power_tool,11.300,11.500
6690,test_00345,speech,3.000,6.000
6691,test_00345,speech,10.900,11.800
6692,test_00345,speech,12.100,12.400
6693,test_00345,dog_bark,3.100,7.300
6694,test_00345,dog_bark,10.900,11.900
6695,test_00345,boom,4.200,6.100
6696,test_00345,boom,7.000,7.300
6697,test_00345,boom,11.500,12.600
6698,test_00345,car_horn,0.300,0.700
6699,test_00345,car_horn,1.700,2.000
6700,test_00345,car_horn,2.900,7.800
6701,test_00345,car_horn,8.200,8.700
6702,test_00345,car_horn,9.700,10.000
6703,test_00345,car_horn,10.700,12.800
6704,test_00345,car_horn,13.700,14.000
6705,test_00345,power_tool,3.000,6.000
6706,test_00345,power_tool,7.000,7.100
6707,test_00345,power_tool,10.900,11.800
6708,test_00346,speech,9.400,10.500
6709,test_00346,dog_bark,9.600,10.300
6710,test_00346,car_horn,9.600,10.400
6711,test_00346,power_tool,3.000,3.300
6712,test_00346,power_tool,9.400,10.900
6713,test_00347,speech,4.300,7.800
6714,test_00347,speech,9.500,10.900
6715,test_00347,speech,12.800,13.600
6716,test_00347,dog_bark,0.200,0.300
6717,test_00347,dog_bark,3.500,3.800
6718,test_00347,dog_bark,4.200,11.000
6719,test_00347,dog_bark,12.700,14.200
6720,test_00347,boom,4.200,8.600
6721,test_00347,boom,10.200,10.600
6722,test_00347,boom,12.900,14.100
6723,test_00347,car_horn,0.300,0.800
6724,test_00347,car_horn,1.100,1.400
6725,test_00347,car_horn,2.400,3.500
6726,test_00347,car_horn,4.000,8.900
6727,test_00347,car_horn,9.100,11.200
6728,test_00347,car_horn,11.300,11.600
6729,test_00347,car_horn,12.600,14.300
6730,test_00347,car_horn,14.800,15.000
6731,test_00347,power_tool,2.600,3.300
6732,test_00347,power_tool,4.300,7.900
6733,test_00347,power_tool,9.800,11.100
6734,test_00347,power_tool,12.700,13.400
6735,test_00348,speech,0.500,1.500
6736,test_00348,speech,2.000,4.200
6737,test_00348,speech,9.900,10.900
6738,test_00348,dog_bark,0.000,4.400
6739,test_00348,dog_bark,8.700,11.100
6740,test_00348,boom,0.700,1.500
6741,test_00348,boom,3.000,4.300
6742,test_00348,boom,10.000,11.200
6743,test_00348,car_horn,0.000,4.600
6744,test_00348,car_horn,8.600,12.700
6745,test_00348,power_tool,0.000,0.100
6746,test_00348,power_tool,0.500,1.500
6747,test_00348,power_tool,2.000,4.200
6748,test_00348,power_tool,9.900,10.600
6749,test_00349,speech,2.300,7.500
6750,test_00349,speech,8.800,9.300
6751,test_00349,dog_bark,2.400,7.500
6752,test_00349,dog_bark,8.700,9.900
6753,test_00349,boom,8.600,10.000
6754,test_00349,car_horn,0.000,0.100
6755,test_00349,car_horn,2.200,7.600
6756,test_00349,car_horn,8.600,10.400
6757,test_00349,car_horn,10.700,11.200
6758,test_00349,car_horn,12.500,14.300
6759,test_00349,power_tool,2.300,7.600
6760,test_00350,speech,1.800,2.100
6761,test_00350,speech,7.300,12.600
6762,test_00350,dog_bark,0.100,1.000
6763,test_00350,dog_bark,1.100,5.600
6764,test_00350,dog_bark,5.900,6.600
6765,test_00350,dog_bark,6.800,11.300
6766,test_00350,dog_bark,13.400,14.300
6767,test_00350,dog_bark,14.500,14.800
6768,test_00350,boom,4.500,5.700
6769,test_00350,car_horn,1.300,3.200
6770,test_00350,car_horn,4.200,5.900
6771,test_00350,car_horn,7.200,11.300
6772,test_00350,car_horn,13.300,14.100
6773,test_00350,power_tool,1.900,2.400
6774,test_00350,power_tool,7.400,12.800
6775,test_00351,speech,0.600,2.700
6776,test_00351,speech,3.300,3.900
6777,test_00351,speech,4.400,7.300
6778,test_00351,speech,8.200,8.400
6779,test_00351,speech,9.900,10.700
6780,test_00351,speech,10.900,11.500
6781,test_00351,speech,12.500,13.100
6782,test_00351,dog_bark,0.200,2.500
6783,test_00351,dog_bark,3.400,14.900
6784,test_00351,boom,0.400,3.100
6785,test_00351,boom,3.200,4.100
6786,test_00351,boom,4.500,7.100
6787,test_00351,boom,8.000,9.900
6788,test_00351,boom,10.600,13.700
6789,test_00351,car_horn,0.000,14.700
6790,test_00351,power_tool,1.500,1.700
6791,test_00351,power_tool,4.500,4.700
6792,test_00351,power_tool,6.300,6.400
6793,test_00351,power_tool,6.900,7.400
6794,test_00351,power_tool,10.200,10.400
6795,test_00352,speech,2.800,3.700
6796,test_00352,speech,6.700,7.200
6797,test_00352,speech,7.800,8.900
6798,test_00352,speech,10.400,10.800
6799,test_00352,speech,11.900,13.200
6800,test_00352,dog_bark,2.800,4.000
6801,test_00352,dog_bark,7.600,8.900
6802,test_00352,dog_bark,12.000,13.500
6803,test_00352,boom,7.300,9.400
6804,test_00352,boom,12.900,13.400
6805,test_00352,car_horn,0.000,0.100
6806,test_00352,car_horn,2.600,4.000
6807,test_00352,car_horn,4.800,4.900
6808,test_00352,car_horn,5.000,5.300
6809,test_00352,car_horn,6.500,9.800
6810,test_00352,car_horn,10.400,11.000
6811,test_00352,car_horn,11.800,14.300
6812,test_00352,power_tool,2.800,3.800
6813,test_00352,power_tool,6.700,7.200
6814,test_00352,power_tool,8.400,8.500
6815,test_00352,power_tool,8.600,8.700
6816,test_00352,power_tool,10.400,10.900
6817,test_00352,power_tool,11.900,13.300
6818,test_00353,speech,0.100,0.700
6819,test_00353,speech,3.400,4.100
6820,test_00353,speech,5.000,5.500
6821,test_00353,speech,7.500,7.900
6822,test_00353,speech,8.300,8.900
6823,test_00353,speech,9.800,10.300
6824,test_00353,speech,11.000,12.200
6825,test_00353,speech,13.100,13.700
6826,test_00353,speech,14.700,15.000
6827,test_00353,dog_bark,0.100,0.700
6828,test_00353,dog_bark,3.400,4.300
6829,test_00353,dog_bark,4.500,4.700
6830,test_00353,dog_bark,4.900,5.500
6831,test_00353,dog_bark,7.000,7.300
6832,test_00353,dog_bark,7.400,8.000
6833,test_00353,dog_bark,8.200,9.100
6834,test_00353,dog_bark,9.800,10.300
6835,test_00353,dog_bark,10.900,12.200
6836,test_00353,dog_bark,13.100,13.900
6837,test_00353,dog_bark,14.600,15.000
6838,test_00353,boom,3.800,4.200
6839,test_00353,boom,8.600,9.000
6840,test_00353,boom,13.500,13.800
6841,test_00353,car_horn,0.000,0.900
6842,test_00353,car_horn,1.500,1.700
6843,test_00353,car_horn,2.800,3.100
6844,test_00353,car_horn,3.300,5.700
6845,test_00353,car_horn,6.300,6.500
6846,test_00353,car_horn,7.000,9.500
6847,test_00353,car_horn,9.600,10.500
6848,test_00353,car_horn,10.800,12.700
6849,test_00353,car_horn,13.000,14.300
6850,test_00353,car_horn,14.400,15.000
6851,test_00353,power_tool,0.000,0.800
6852,test_00353,power_tool,3.400,4.100
6853,test_00353,power_tool,5.000,5.600
6854,test_00353,power_tool,7.600,8.000
6855,test_00353,power_tool,8.300,8.900
6856,test_00353,power_tool,9.800,10.400
6857,test_00353,power_tool,10.900,12.700
6858,test_00353,power_tool,13.100,13.700
6859,test_00353,power_tool,14.700,15.000
6860,test_00354,speech,1.300,1.500
6861,test_00354,speech,1.900,2.000
6862,test_00354,speech,2.600,2.700
6863,test_00354,speech,3.200,3.300
6864,test_00354,speech,8.000,8.800
6865,test_00354,speech,9.800,9.900
6866,test_00354,speech,10.000,11.800
6867,test_00354,dog_bark,0.800,4.300
6868,test_00354,dog_bark,6.800,6.900
6869,test_00354,dog_bark,7.400,7.500
6870,test_00354,dog_bark,7.900,12.000
6871,test_00354,dog_bark,12.600,13.100
6872,test_00354,dog_bark,13.300,13.400
6873,test_00354,dog_bark,13.900,14.100
6874,test_00354,dog_bark,14.600,14.700
6875,test_00354,boom,0.000,4.300
6876,test_00354,boom,5.500,6.500
6877,test_00354,boom,7.300,10.400
6878,test_00354,boom,11.400,12.100
6879,test_00354,boom,12.600,13.700
6880,test_00354,boom,14.500,15.000
6881,test_00354,car_horn,0.000,15.000
6882,test_00354,power_tool,8.400,8.500
6883,test_00354,power_tool,10.300,11.800
6884,test_00355,speech,2.300,4.000
6885,test_00355,speech,9.700,13.400
6886,test_00355,dog_bark,2.400,3.300
6887,test_00355,dog_bark,9.700,13.300
6888,test_00355,boom,2.500,4.900
6889,test_00355,car_horn,2.200,5.000
6890,test_00355,car_horn,9.600,13.500
6891,test_00355,power_tool,2.300,3.600
6892,test_00355,power_tool,9.700,13.400
6893,test_00356,speech,2.300,6.700
6894,test_00356,dog_bark,1.900,11.100
6895,test_00356,dog_bark,12.300,13.400
6896,test_00356,boom,2.000,15.000
6897,test_00356,car_horn,0.000,0.100
6898,test_00356,car_horn,1.700,15.000
6899,test_00356,power_tool,2.600,6.000
6900,test_00357,speech,4.500,6.400
6901,test_00357,speech,7.500,9.500
6902,test_00357,dog_bark,4.500,6.500
6903,test_00357,dog_bark,7.400,9.400
6904,test_00357,boom,4.600,5.700
6905,test_00357,boom,5.800,6.500
6906,test_00357,boom,8.400,10.500
6907,test_00357,car_horn,4.300,6.600
6908,test_00357,car_horn,7.300,10.400
6909,test_00357,power_tool,4.500,4.900
6910,test_00357,power_tool,5.100,6.400
6911,test_00357,power_tool,7.500,8.600
6912,test_00358,speech,0.800,3.600
6913,test_00358,speech,8.700,11.800
6914,test_00358,dog_bark,0.600,5.400
6915,test_00358,dog_bark,8.700,12.000
6916,test_00358,boom,0.500,7.100
6917,test_00358,boom,10.000,12.000
6918,test_00358,car_horn,0.400,7.700
6919,test_00358,car_horn,8.600,12.100
6920,test_00358,power_tool,8.700,11.900
6921,test_00359,speech,1.000,2.100
6922,test_00359,speech,4.400,5.700
6923,test_00359,speech,6.600,9.400
6924,test_00359,dog_bark,1.000,2.200
6925,test_00359,dog_bark,4.400,5.700
6926,test_00359,dog_bark,6.600,9.300
6927,test_00359,dog_bark,11.500,11.900
6928,test_00359,boom,1.800,2.500
6929,test_00359,boom,4.600,5.900
6930,test_00359,car_horn,0.900,2.600
6931,test_00359,car_horn,4.200,6.000
6932,test_00359,car_horn,6.400,9.600
6933,test_00359,car_horn,11.400,12.000
6934,test_00359,power_tool,1.000,2.100
6935,test_00359,power_tool,4.400,5.800
6936,test_00359,power_tool,6.600,9.600
6937,test_00359,power_tool,11.500,11.800
6938,test_00360,speech,9.900,12.200
6939,test_00360,speech,12.900,13.000
6940,test_00360,speech,14.600,14.700
6941,test_00360,dog_bark,9.900,12.400
6942,test_00360,boom,10.300,11.300
6943,test_00360,boom,11.500,12.300
6944,test_00360,car_horn,0.000,0.100
6945,test_00360,car_horn,0.700,1.000
6946,test_00360,car_horn,1.700,1.900
6947,test_00360,car_horn,2.400,2.700
6948,test_00360,car_horn,3.300,3.600
6949,test_00360,car_horn,5.000,5.300
6950,test_00360,car_horn,6.600,7.000
6951,test_00360,car_horn,7.700,7.900
6952,test_00360,car_horn,8.400,8.700
6953,test_00360,car_horn,9.300,9.600
6954,test_00360,car_horn,9.700,13.000
6955,test_00360,car_horn,13.700,13.800
6956,test_00360,car_horn,14.400,14.600
6957,test_00360,power_tool,0.800,1.100
6958,test_00360,power_tool,2.600,2.800
6959,test_00360,power_tool,5.200,5.300
6960,test_00360,power_tool,6.800,7.100
6961,test_00360,power_tool,8.600,8.800
6962,test_00360,power_tool,9.500,9.600
6963,test_00360,power_tool,9.900,12.200
6964,test_00360,power_tool,12.800,13.100
6965,test_00360,power_tool,14.600,14.900
6966,test_00361,speech,2.500,3.200
6967,test_00361,speech,3.500,3.900
6968,test_00361,speech,5.200,8.100
6969,test_00361,speech,9.400,9.600
6970,test_00361,dog_bark,0.600,0.800
6971,test_00361,dog_bark,1.400,1.600
6972,test_00361,dog_bark,2.500,3.300
6973,test_00361,dog_bark,3.400,3.900
6974,test_00361,dog_bark,4.800,5.100
6975,test_00361,dog_bark,5.200,8.100
6976,test_00361,dog_bark,10.700,10.800
6977,test_00361,dog_bark,11.500,11.700
6978,test_00361,dog_bark,12.400,12.500
6979,test_00361,dog_bark,13.200,13.400
6980,test_00361,dog_bark,14.000,14.200
6981,test_00361,boom,3.800,3.900
6982,test_00361,boom,5.500,8.300
6983,test_00361,car_horn,0.200,0.400
6984,test_00361,car_horn,1.100,1.300
6985,test_00361,car_horn,1.900,2.100
6986,test_00361,car_horn,2.500,4.100
6987,test_00361,car_horn,4.200,4.700
6988,test_00361,car_horn,5.200,9.800
6989,test_00361,car_horn,10.300,10.600
6990,test_00361,car_horn,11.100,11.400
6991,test_00361,car_horn,12.000,12.200
6992,test_00361,car_horn,12.800,13.000
6993,test_00361,car_horn,13.700,13.900
6994,test_00361,car_horn,14.600,14.700
6995,test_00361,power_tool,2.500,3.200
6996,test_00361,power_tool,3.500,4.000
6997,test_00361,power_tool,4.300,4.600
6998,test_00361,power_tool,5.300,8.200
6999,test_00361,power_tool,8.500,8.900
7000,test_00361,power_tool,9.400,9.800
7001,test_00362,speech,0.200,2.900
7002,test_00362,speech,3.900,4.600
7003,test_00362,speech,7.100,8.400
7004,test_00362,speech,10.000,13.100
7005,test_00362,dog_bark,0.100,9.300
7006,test_00362,dog_bark,9.700,13.700
7007,test_00362,dog_bark,13.800,14.700
7008,test_00362,boom,8.300,8.800
7009,test_00362,boom,10.200,12.400
7010,test_00362,boom,13.000,13.400
7011,test_00362,car_horn,0.000,3.200
7012,test_00362,car_horn,3.300,5.500
7013,test_00362,car_horn,5.700,6.000
7014,test_00362,car_horn,7.000,9.200
7015,test_00362,car_horn,10.000,14.300
7016,test_00362,power_tool,0.100,2.500
7017,test_00362,power_tool,4.000,4.500
7018,test_00362,power_tool,7.200,8.100
7019,test_00362,power_tool,10.200,13.200
7020,test_00363,speech,1.100,7.100
7021,test_00363,dog_bark,1.000,7.400
7022,test_00363,dog_bark,9.300,10.300
7023,test_00363,dog_bark,11.500,14.800
7024,test_00363,boom,1.500,7.300
7025,test_00363,boom,8.500,8.800
7026,test_00363,boom,10.100,10.300
7027,test_00363,car_horn,0.000,0.100
7028,test_00363,car_horn,0.200,14.600
7029,test_00363,power_tool,1.200,7.000
7030,test_00364,speech,0.700,1.200
7031,test_00364,speech,4.200,8.200
7032,test_00364,dog_bark,0.800,1.200
7033,test_00364,dog_bark,1.500,1.900
7034,test_00364,dog_bark,3.400,3.800
7035,test_00364,dog_bark,4.200,8.100
7036,test_00364,dog_bark,9.200,9.500
7037,test_00364,dog_bark,11.000,11.400
7038,test_00364,dog_bark,12.900,13.300
7039,test_00364,boom,4.500,8.600
7040,test_00364,car_horn,0.200,1.700
7041,test_00364,car_horn,2.100,3.600
7042,test_00364,car_horn,4.000,9.300
7043,test_00364,car_horn,9.700,11.200
7044,test_00364,car_horn,11.600,13.100
7045,test_00364,car_horn,13.500,14.700
7046,test_00364,power_tool,0.300,1.400
7047,test_00364,power_tool,2.300,3.100
7048,test_00364,power_tool,4.100,7.300
7049,test_00364,power_tool,7.800,8.900
7050,test_00364,power_tool,9.900,10.700
7051,test_00364,power_tool,11.800,12.600
7052,test_00364,power_tool,13.700,14.700
7053,test_00365,speech,0.600,4.900
7054,test_00365,speech,7.300,7.900
7055,test_00365,dog_bark,1.300,2.200
7056,test_00365,dog_bark,2.500,3.400
7057,test_00365,dog_bark,3.700,4.600
7058,test_00365,dog_bark,5.600,6.000
7059,test_00365,dog_bark,6.500,6.600
7060,test_00365,dog_bark,6.800,7.100
7061,test_00365,dog_bark,7.200,8.400
7062,test_00365,dog_bark,9.200,9.600
7063,test_00365,dog_bark,9.900,10.100
7064,test_00365,dog_bark,10.400,10.700
7065,test_00365,dog_bark,11.600,12.000
7066,test_00365,dog_bark,12.800,13.300
7067,test_00365,dog_bark,14.100,14.500
7068,test_00365,boom,7.300,8.000
7069,test_00365,boom,9.800,10.600
7070,test_00365,boom,11.200,11.300
7071,test_00365,car_horn,0.000,1.000
7072,test_00365,car_horn,1.200,2.200
7073,test_00365,car_horn,2.400,3.400
7074,test_00365,car_horn,3.600,4.600
7075,test_00365,car_horn,4.900,5.800
7076,test_00365,car_horn,6.200,8.200
7077,test_00365,car_horn,8.600,9.500
7078,test_00365,car_horn,9.700,11.900
7079,test_00365,car_horn,12.200,13.100
7080,test_00365,car_horn,13.500,14.300
7081,test_00365,car_horn,14.700,15.000
7082,test_00365,power_tool,0.700,5.100
7083,test_00365,power_tool,7.400,7.900
7084,test_00366,speech,0.600,5.000
7085,test_00366,speech,9.200,11.500
7086,test_00366,dog_bark,0.100,14.900
7087,test_00366,boom,1.200,2.200
7088,test_00366,boom,2.600,5.400
7089,test_00366,boom,9.900,10.600
7090,test_00366,car_horn,0.000,14.800
7091,test_00366,power_tool,0.800,4.200
7092,test_00366,power_tool,9.400,10.700
7093,test_00367,speech,2.700,9.800
7094,test_00367,dog_bark,1.100,1.600
7095,test_00367,dog_bark,2.000,2.100
7096,test_00367,dog_bark,2.900,8.400
7097,test_00367,dog_bark,11.600,11.900
7098,test_00367,dog_bark,14.300,14.400
7099,test_00367,car_horn,0.000,0.100
7100,test_00367,car_horn,0.200,0.600
7101,test_00367,car_horn,0.800,1.400
7102,test_00367,car_horn,2.800,8.500
7103,test_00367,car_horn,11.200,11.500
7104,test_00367,car_horn,11.700,11.800
7105,test_00367,car_horn,12.100,12.200
7106,test_00367,car_horn,13.400,13.500
7107,test_00367,car_horn,14.000,14.500
7108,test_00367,power_tool,2.700,9.900
7109,test_00368,speech,0.300,1.600
7110,test_00368,speech,3.400,4.900
7111,test_00368,speech,6.800,11.300
7112,test_00368,speech,13.300,14.500
7113,test_00368,dog_bark,0.300,3.100
7114,test_00368,dog_bark,3.400,6.300
7115,test_00368,dog_bark,6.700,12.700
7116,test_00368,dog_bark,13.200,14.800
7117,test_00368,boom,0.100,1.700
7118,test_00368,boom,3.400,5.000
7119,test_00368,boom,6.700,7.100
7120,test_00368,boom,8.000,11.400
7121,test_00368,boom,13.100,14.700
7122,test_00368,car_horn,0.000,2.900
7123,test_00368,car_horn,3.000,3.100
7124,test_00368,car_horn,3.300,6.100
7125,test_00368,car_horn,6.200,6.300
7126,test_00368,car_horn,6.500,12.400
7127,test_00368,car_horn,12.900,14.900
7128,test_00368,power_tool,0.400,1.700
7129,test_00368,power_tool,3.500,5.000
7130,test_00368,power_tool,6.800,8.600
7131,test_00368,power_tool,9.700,11.400
7132,test_00368,power_tool,13.300,14.600
7133,test_00369,speech,4.700,6.000
7134,test_00369,speech,6.200,6.300
7135,test_00369,speech,6.600,8.100
7136,test_00369,speech,8.600,8.700
7137,test_00369,speech,9.200,9.300
7138,test_00369,speech,13.900,14.800
7139,test_00369,dog_bark,4.400,11.500
7140,test_00369,dog_bark,13.900,14.800
7141,test_00369,boom,9.900,10.000
7142,test_00369,boom,10.600,11.000
7143,test_00369,boom,14.600,15.000
7144,test_00369,car_horn,0.000,2.500
7145,test_00369,car_horn,2.600,15.000
7146,test_00369,power_tool,4.700,6.300
7147,test_00369,power_tool,6.700,6.900
7148,test_00369,power_tool,7.100,8.200
7149,test_00369,power_tool,8.500,9.600
7150,test_00369,power_tool,13.900,14.700
7151,test_00370,speech,1.000,1.200
7152,test_00370,speech,1.600,2.000
7153,test_00370,speech,2.700,2.800
7154,test_00370,speech,5.000,5.100
7155,test_00370,speech,5.800,6.000
7156,test_00370,speech,6.400,6.800
7157,test_00370,speech,7.400,7.500
7158,test_00370,speech,8.000,8.200
7159,test_00370,speech,8.900,10.000
7160,test_00370,speech,10.500,10.700
7161,test_00370,speech,11.100,11.500
7162,test_00370,speech,12.100,12.400
7163,test_00370,speech,12.800,12.900
7164,test_00370,speech,14.400,14.600
7165,test_00370,dog_bark,0.100,0.800
7166,test_00370,dog_bark,0.900,2.400
7167,test_00370,dog_bark,2.600,3.100
7168,test_00370,dog_bark,3.400,3.900
7169,test_00370,dog_bark,4.400,4.600
7170,test_00370,dog_bark,4.900,5.500
7171,test_00370,dog_bark,5.700,6.300
7172,test_00370,dog_bark,6.500,7.200
7173,test_00370,dog_bark,7.300,8.600
7174,test_00370,dog_bark,8.700,8.800
7175,test_00370,dog_bark,8.900,10.300
7176,test_00370,dog_bark,10.400,13.400
7177,test_00370,dog_bark,13.900,14.100
7178,test_00370,dog_bark,14.300,14.800
7179,test_00370,boom,0.100,0.500
7180,test_00370,boom,1.000,2.200
7181,test_00370,boom,2.700,3.100
7182,test_00370,boom,3.500,3.800
7183,test_00370,boom,4.100,4.400
7184,test_00370,boom,5.000,5.200
7185,test_00370,boom,5.700,6.900
7186,test_00370,boom,7.400,7.800
7187,test_00370,boom,8.100,8.400
7188,test_00370,boom,9.200,11.700
7189,test_00370,boom,12.000,14.000
7190,test_00370,boom,14.400,14.800
7191,test_00370,car_horn,0.000,14.900
7192,test_00370,power_tool,0.000,0.300
7193,test_00370,power_tool,1.700,2.000
7194,test_00370,power_tool,6.600,6.700
7195,test_00370,power_tool,9.000,9.800
7196,test_00370,power_tool,11.300,11.500
7197,test_00371,speech,5.800,10.300
7198,test_00371,dog_bark,5.800,10.500
7199,test_00371,dog_bark,11.100,11.300
7200,test_00371,boom,7.500,7.800
7201,test_00371,boom,8.200,11.500
7202,test_00371,car_horn,1.000,2.400
7203,test_00371,car_horn,2.900,3.100
7204,test_00371,car_horn,3.200,3.700
7205,test_00371,car_horn,4.500,4.900
7206,test_00371,car_horn,5.600,12.000
7207,test_00371,car_horn,12.200,12.300
7208,test_00371,car_horn,12.900,13.100
7209,test_00371,power_tool,5.800,10.500
7210,test_00372,speech,1.400,2.700
7211,test_00372,speech,3.300,4.800
7212,test_00372,speech,5.400,7.100
7213,test_00372,speech,11.600,12.600
7214,test_00372,speech,14.000,14.600
7215,test_00372,dog_bark,0.100,0.400
7216,test_00372,dog_bark,0.800,1.300
7217,test_00372,dog_bark,1.400,3.000
