audio_id,event_label,onset,offset
test_00312,car_horn,1.500,15.000
test_00312,power_tool,6.400,7.000
test_00312,power_tool,10.200,12.200
test_00312,power_tool,14.900,15.000
test_00313,speech,0.000,0.300
test_00313,speech,0.900,1.800
test_00313,speech,2.700,2.900
test_00313,speech,4.000,4.600
test_00313,speech,5.200,5.400
test_00313,speech,5.900,6.800
test_00313,speech,7.500,9.400
test_00313,speech,12.600,13.600
test_00313,dog_bark,0.000,2.100
test_00313,dog_bark,2.600,3.300
test_00313,dog_bark,3.900,5.000
test_00313,dog_bark,5.100,7.000
test_00313,dog_bark,7.500,9.800
test_00313,dog_bark,10.200,10.800
test_00313,dog_bark,11.500,12.200
test_00313,dog_bark,12.600,13.900
test_00313,dog_bark,14.100,14.400
test_00313,boom,1.100,1.800
test_00313,car_horn,0.000,7.100
test_00313,car_horn,7.300,10.900
test_00313,car_horn,11.000,12.200
test_00313,car_horn,12.300,13.900
test_00313,car_horn,14.000,14.600
test_00313,power_tool,0.000,0.400
test_00313,power_tool,1.100,1.700
test_00313,power_tool,2.700,3.000
test_00313,power_tool,4.000,4.500
test_00313,power_tool,5.100,5.600
test_00313,power_tool,6.000,6.800
test_00313,power_tool,7.500,9.400
test_00313,power_tool,10.300,10.600
test_00313,power_tool,11.600,11.900
test_00313,power_tool,12.700,13.600
test_00313,power_tool,14.200,14.400
test_00314,speech,0.500,0.800
test_00314,speech,1.800,2.100
test_00314,speech,3.000,4.700
test_00314,speech,5.700,6.000
test_00314,speech,7.000,7.200
test_00314,speech,8.200,9.800
test_00314,speech,10.800,11.100
test_00314,speech,12.100,12.400
test_00314,speech,13.400,13.700
test_00314,speech,14.600,15.000
test_00314,dog_bark,0.100,1.200
test_00314,dog_bark,1.300,2.500
test_00314,dog_bark,2.600,5.100
test_00314,dog_bark,5.200,6.400
test_00314,dog_bark,6.500,7.700
test_00314,dog_bark,7.900,12.800
test_00314,dog_bark,12.900,14.100
test_00314,dog_bark,14.200,15.000
test_00314,boom,0.500,0.700
test_00314,boom,1.800,2.000
test_00314,boom,3.100,4.800
test_00314,boom,8.500,8.700
test_00314,boom,8.800,9.900
test_00314,boom,13.400,13.600
test_00314,boom,14.700,15.000
test_00314,car_horn,0.000,15.000
test_00314,power_tool,3.300,3.400
test_00314,power_tool,3.600,4.700
test_00314,power_tool,8.400,9.800
test_00315,speech,7.400,10.100
test_00315,dog_bark,7.400,10.100
test_00315,boom,9.200,10.100
test_00315,car_horn,7.300,10.300
test_00315,power_tool,7.400,10.100
test_00316,speech,1.600,2.300
test_00316,speech,6.000,6.700
test_00316,speech,9.900,13.000
test_00316,dog_bark,1.500,2.400
test_00316,dog_bark,6.000,7.200
test_00316,dog_bark,10.000,13.100
test_00316,boom,5.800,8.100
test_00316,boom,11.200,13.100
test_00316,car_horn,1.400,2.500
test_00316,car_horn,5.800,8.200
test_00316,car_horn,9.800,13.200
test_00316,power_tool,1.600,2.300
test_00316,power_tool,9.900,13.000
test_00317,speech,0.300,3.400
test_00317,speech,3.700,4.800
test_00317,speech,5.200,6.100
test_00317,speech,7.700,8.300
test_00317,speech,10.800,11.100
test_00317,dog_bark,0.500,6.100
test_00317,dog_bark,6.700,7.200
test_00317,dog_bark,9.300,9.700
test_00317,dog_bark,11.900,12.500
test_00317,dog_bark,14.600,14.900
test_00317,car_horn,0.200,6.500
test_00317,car_horn,7.500,8.800
test_00317,car_horn,9.400,9.500
test_00317,car_horn,10.000,11.800
test_00317,car_horn,14.100,14.400
test_00317,power_tool,0.200,4.900
test_00317,power_tool,5.200,6.500
test_00317,power_tool,7.500,8.800
test_00317,power_tool,10.000,11.700
test_00317,power_tool,13.200,13.700
test_00318,speech,3.600,4.300
test_00318,speech,6.800,9.400
test_00318,speech,9.700,11.200
test_00318,speech,11.500,11.900
test_00318,speech,12.500,12.600
test_00318,dog_bark,0.100,0.700
test_00318,dog_bark,3.400,4.900
test_00318,dog_bark,5.900,13.000
test_00318,boom,1.000,3.700
test_00318,boom,4.100,6.000
test_00318,car_horn,0.000,0.200
test_00318,car_horn,0.400,0.500
test_00318,car_horn,0.700,14.700
test_00318,power_tool,3.800,4.200
test_00318,power_tool,6.700,12.800
test_00319,speech,0.400,3.400
test_00319,speech,4.300,6.100
test_00319,speech,6.500,7.700
test_00319,speech,11.500,11.800
test_00319,dog_bark,0.100,3.600
test_00319,dog_bark,4.400,5.200
test_00319,dog_bark,6.400,7.800
test_00319,boom,7.200,7.300
test_00319,boom,11.300,13.100
test_00319,car_horn,0.000,8.300
test_00319,car_horn,8.400,10.500
test_00319,car_horn,11.100,14.500
test_00319,power_tool,0.400,3.400
test_00319,power_tool,4.400,6.200
test_00319,power_tool,6.500,7.800
test_00320,speech,2.500,3.300
test_00320,speech,7.600,8.100
test_00320,speech,9.000,11.700
test_00320,dog_bark,2.400,3.500
test_00320,dog_bark,7.500,8.400
test_00320,dog_bark,9.000,12.000
test_00320,boom,1.600,2.100
test_00320,boom,3.100,3.500
test_00320,boom,7.900,8.400
test_00320,boom,9.800,12.000
test_00320,boom,12.100,12.200
test_00320,boom,13.600,14.100
test_00320,car_horn,0.000,0.400
test_00320,car_horn,1.100,4.000
test_00320,car_horn,4.100,4.700
test_00320,car_horn,6.200,6.400
test_00320,car_horn,7.100,12.500
test_00320,car_horn,13.100,14.300
test_00320,power_tool,2.500,3.400
test_00320,power_tool,7.700,8.100
test_00320,power_tool,9.000,11.500
test_00321,speech,1.100,4.900
test_00321,speech,7.300,8.200
test_00321,speech,9.800,10.500
test_00321,speech,11.900,14.200
test_00321,dog_bark,0.000,0.500
test_00321,dog_bark,1.100,5.800
test_00321,dog_bark,6.300,8.500
test_00321,dog_bark,9.100,11.100
test_00321,dog_bark,11.800,14.300
test_00321,boom,1.000,5.500
test_00321,boom,12.200,12.300
test_00321,boom,13.400,14.300
test_00321,car_horn,0.700,5.700
test_00321,car_horn,6.000,6.100
test_00321,car_horn,7.000,8.500
test_00321,car_horn,8.700,8.800
test_00321,car_horn,9.600,10.800
test_00321,car_horn,11.300,14.600
test_00321,power_tool,0.800,4.900
test_00321,power_tool,7.300,8.200
test_00321,power_tool,9.900,10.500
test_00321,power_tool,11.800,14.300
test_00322,speech,0.700,1.000
test_00322,speech,1.400,1.500
test_00322,speech,4.000,10.300
test_00322,speech,12.200,13.100
test_00322,dog_bark,0.800,1.000
test_00322,dog_bark,1.300,1.500
test_00322,dog_bark,4.100,10.400
test_00322,dog_bark,12.100,13.200
test_00322,boom,4.200,6.300
test_00322,boom,6.700,7.100
test_00322,boom,7.700,8.600
test_00322,boom,9.700,10.500
test_00322,boom,12.600,13.100
test_00322,car_horn,0.000,0.100
test_00322,car_horn,0.500,2.600
test_00322,car_horn,2.800,2.900
test_00322,car_horn,3.200,3.400
test_00322,car_horn,3.900,10.800
test_00322,car_horn,12.000,14.100
test_00322,power_tool,0.700,1.600
test_00322,power_tool,4.000,8.200
test_00322,power_tool,8.600,10.500
test_00322,power_tool,12.200,13.200
test_00323,speech,3.400,7.800
test_00323,speech,8.100,12.300
test_00323,dog_bark,0.100,7.600
test_00323,dog_bark,8.200,14.900
test_00323,boom,3.300,12.800
test_00323,car_horn,0.000,14.900
test_00323,power_tool,3.700,4.800
test_00323,power_tool,6.200,7.400
test_00323,power_tool,7.600,7.800
test_00323,power_tool,8.300,9.100
test_00323,power_tool,9.200,9.400
test_00323,power_tool,10.600,12.100
test_00324,speech,1.900,2.000
test_00324,speech,4.900,8.500
test_00324,speech,9.400,9.700
test_00324,dog_bark,0.100,1.300
test_00324,dog_bark,1.600,10.600
test_00324,dog_bark,10.700,14.800
test_00324,boom,0.000,2.400
test_00324,boom,3.400,3.900
test_00324,boom,4.000,8.900
test_00324,boom,9.800,11.900
test_00324,boom,12.800,15.000
test_00324,car_horn,0.000,15.000
test_00324,power_tool,1.900,2.000
test_00324,power_tool,5.000,5.200
test_00325,speech,9.800,12.100
test_00325,dog_bark,9.700,12.200
test_00325,boom,11.700,12.300
test_00325,car_horn,9.600,12.400
test_00325,power_tool,9.800,12.100
test_00326,speech,0.800,3.400
test_00326,speech,12.100,13.400
test_00326,dog_bark,0.900,3.500
test_00326,dog_bark,12.200,13.000
test_00326,boom,12.200,13.500
test_00326,car_horn,0.900,3.600
test_00326,car_horn,12.000,14.000
test_00326,power_tool,0.800,3.400
test_00326,power_tool,12.100,13.400
test_00327,speech,0.600,1.500
test_00327,speech,6.700,9.400
test_00327,speech,9.800,10.400
test_00327,speech,13.400,14.300
test_00327,dog_bark,0.500,2.700
test_00327,dog_bark,6.700,10.700
test_00327,dog_bark,13.300,14.900
test_00327,boom,0.000,4.200
test_00327,boom,6.600,11.800
test_00327,boom,12.900,15.000
test_00327,car_horn,0.000,5.400
test_00327,car_horn,6.400,12.000
test_00327,car_horn,12.800,15.000
test_00327,power_tool,6.900,7.800
test_00327,power_tool,8.900,9.300
test_00328,speech,1.100,2.600
test_00328,speech,3.000,4.500
test_00328,speech,5.000,6.800
test_00328,speech,10.200,11.800
test_00328,dog_bark,1.100,2.700
test_00328,dog_bark,3.000,4.600
test_00328,dog_bark,5.100,7.000
test_00328,dog_bark,10.200,12.100
test_00328,dog_bark,12.500,12.900
test_00328,dog_bark,14.500,14.800
test_00328,boom,1.600,2.700
test_00328,boom,3.500,4.800
test_00328,boom,5.800,7.400
test_00328,boom,10.100,12.000
test_00328,car_horn,0.000,0.100
test_00328,car_horn,0.600,0.700
test_00328,car_horn,1.100,8.000
test_00328,car_horn,10.000,12.600
test_00328,car_horn,13.300,13.600
test_00328,car_horn,13.900,14.100
test_00328,power_tool,1.200,2.800
test_00328,power_tool,3.000,4.800
test_00328,power_tool,4.900,6.900
test_00328,power_tool,10.300,10.900
test_00328,power_tool,11.000,11.700
test_00329,speech,0.000,1.800
test_00329,speech,2.400,2.900
test_00329,speech,4.900,5.300
test_00329,speech,6.400,7.800
test_00329,speech,9.500,10.200
test_00329,speech,11.900,12.500
test_00329,speech,14.300,14.900
test_00329,dog_bark,0.000,2.100
test_00329,dog_bark,2.200,3.700
test_00329,dog_bark,4.700,8.500
test_00329,dog_bark,9.400,10.900
test_00329,dog_bark,11.700,13.200
test_00329,dog_bark,14.200,14.900
test_00329,boom,0.400,1.900
test_00329,boom,2.800,2.900
test_00329,boom,4.900,5.100
test_00329,boom,5.200,5.300
test_00329,boom,7.100,7.600
test_00329,boom,7.700,7.800
test_00329,boom,9.700,10.200
test_00329,boom,12.100,12.200
test_00329,boom,12.300,12.400
test_00329,boom,12.500,12.600
test_00329,boom,14.600,14.900
test_00329,car_horn,0.000,15.000
test_00329,power_tool,0.000,1.800
test_00329,power_tool,2.500,2.600
test_00329,power_tool,6.500,7.500
test_00329,power_tool,9.600,9.800
test_00329,power_tool,12.000,12.200
test_00330,speech,7.100,11.400
test_00330,dog_bark,0.000,0.900
test_00330,dog_bark,2.600,3.400
test_00330,dog_bark,5.100,5.900
test_00330,dog_bark,7.200,11.800
test_00330,dog_bark,12.600,13.400
test_00330,boom,8.600,9.100
test_00330,boom,10.400,11.700
test_00330,car_horn,0.000,1.200
test_00330,car_horn,2.500,3.700
test_00330,car_horn,5.000,6.200
test_00330,car_horn,7.100,12.000
test_00330,car_horn,12.500,13.700
test_00330,power_tool,0.000,0.700
test_00330,power_tool,2.600,3.100
test_00330,power_tool,5.100,5.600
test_00330,power_tool,7.100,11.400
test_00330,power_tool,12.600,13.100
test_00331,speech,4.100,10.900
test_00331,dog_bark,0.900,1.000
test_00331,dog_bark,1.900,2.100
test_00331,dog_bark,3.000,3.300
test_00331,dog_bark,4.200,11.000
test_00331,dog_bark,14.400,14.700
test_00331,boom,0.400,0.600
test_00331,car_horn,0.000,0.100
test_00331,car_horn,0.300,1.200
test_00331,car_horn,1.300,2.100
test_00331,car_horn,3.900,12.300
test_00331,car_horn,13.500,14.100
test_00331,power_tool,4.000,11.800
test_00332,speech,1.700,8.100
test_00332,speech,9.100,10.100
test_00332,dog_bark,0.200,1.300
test_00332,dog_bark,1.900,8.100
test_00332,dog_bark,9.100,9.700
test_00332,dog_bark,10.900,11.200
test_00332,dog_bark,11.300,14.000
test_00332,boom,2.200,8.400
test_00332,boom,9.000,9.900
test_00332,boom,11.400,13.000
test_00332,car_horn,0.000,1.400
test_00332,car_horn,1.600,9.900
test_00332,car_horn,10.400,14.100
test_00332,power_tool,1.700,8.000
test_00332,power_tool,9.200,10.200
test_00333,speech,1.300,1.900
test_00333,speech,2.300,2.700
test_00333,speech,3.000,4.800
test_00333,speech,5.200,5.500
test_00333,speech,6.800,7.600
test_00333,speech,8.900,11.100
test_00333,speech,11.500,12.100
test_00333,speech,13.400,15.000
test_00333,dog_bark,0.100,0.200
test_00333,dog_bark,3.300,3.400
test_00333,dog_bark,3.700,4.600
test_00333,dog_bark,6.800,7.700
test_00333,dog_bark,11.500,12.700
test_00333,dog_bark,14.700,14.900
test_00333,boom,11.500,12.500
test_00333,car_horn,1.300,1.500
test_00333,car_horn,2.400,2.600
test_00333,car_horn,3.700,4.600
test_00333,car_horn,5.200,5.500
test_00333,car_horn,6.700,7.900
test_00333,car_horn,8.900,9.000
test_00333,car_horn,9.400,9.500
test_00333,car_horn,10.600,10.800
test_00333,car_horn,11.400,13.000
test_00333,car_horn,13.500,13.700
test_00333,car_horn,14.600,15.000
test_00333,power_tool,1.300,1.900
test_00333,power_tool,2.300,2.700
test_00333,power_tool,3.100,4.800
test_00333,power_tool,5.200,5.500
test_00333,power_tool,6.800,7.600
test_00333,power_tool,8.900,9.700
test_00333,power_tool,9.900,11.100
test_00333,power_tool,11.600,11.900
test_00333,power_tool,13.500,14.200
test_00333,power_tool,14.400,15.000
test_00334,speech,2.300,3.500
test_00334,speech,4.300,5.800
test_00334,speech,6.700,8.100
test_00334,speech,10.700,13.300
test_00334,dog_bark,2.400,3.900
test_00334,dog_bark,4.500,6.000
test_00334,dog_bark,6.500,8.800
test_00334,dog_bark,10.100,13.600
test_00334,dog_bark,13.800,13.900
test_00334,boom,2.200,3.700
test_00334,boom,4.600,5.800
test_00334,boom,7.700,8.900
test_00334,boom,13.100,13.500
test_00334,car_horn,0.000,0.600
test_00334,car_horn,0.800,1.000
test_00334,car_horn,1.300,1.700
test_00334,car_horn,1.900,9.200
test_00334,car_horn,9.400,9.600
test_00334,car_horn,9.800,14.000
test_00334,car_horn,14.100,14.600
test_00334,power_tool,2.400,3.500
test_00334,power_tool,4.400,5.700
test_00334,power_tool,6.800,8.000
test_00334,power_tool,10.800,11.600
test_00334,power_tool,11.900,12.300
test_00335,speech,0.600,5.700
test_00335,speech,9.000,10.100
test_00335,speech,11.100,12.300
test_00335,dog_bark,0.800,5.600
test_00335,dog_bark,6.300,6.900
test_00335,dog_bark,7.000,8.300
test_00335,dog_bark,12.900,13.900
test_00335,dog_bark,14.000,14.800
test_00335,boom,3.500,4.100
test_00335,boom,4.600,5.000
test_00335,boom,5.500,5.800
test_00335,car_horn,0.400,6.400
test_00335,car_horn,7.100,7.200
test_00335,car_horn,8.500,12.600
test_00335,power_tool,0.500,5.900
test_00335,power_tool,8.700,12.500
test_00336,speech,2.600,4.300
test_00336,speech,5.700,6.800
test_00336,speech,7.500,10.500
test_00336,dog_bark,3.100,4.400
test_00336,dog_bark,5.700,6.700
test_00336,dog_bark,7.400,10.600
test_00336,boom,3.700,4.400
test_00336,boom,5.800,6.800
test_00336,boom,9.700,10.200
test_00336,car_horn,1.300,1.400
test_00336,car_horn,2.800,4.600
test_00336,car_horn,5.500,6.900
test_00336,car_horn,7.300,11.000
test_00336,power_tool,2.700,4.300
test_00336,power_tool,5.600,6.800
test_00336,power_tool,7.500,10.500
test_00337,speech,4.300,13.600
test_00337,dog_bark,0.000,14.900
test_00337,boom,0.500,0.900
test_00337,boom,4.800,7.100
test_00337,boom,11.000,11.100
test_00337,boom,11.300,13.800
test_00337,car_horn,0.000,3.800
test_00337,car_horn,3.900,14.500
test_00337,power_tool,4.500,12.900
test_00338,speech,11.000,13.800
test_00338,dog_bark,0.000,0.300
test_00338,dog_bark,11.100,13.700
test_00338,boom,0.600,1.700
test_00338,boom,13.400,13.600
test_00338,car_horn,0.000,0.100
test_00338,car_horn,0.300,1.800
test_00338,car_horn,11.000,13.700
test_00338,power_tool,11.000,13.700
test_00339,speech,4.800,7.500
test_00339,speech,8.700,9.200
test_00339,speech,11.800,12.500
test_00339,dog_bark,4.800,7.700
test_00339,dog_bark,8.600,9.300
test_00339,dog_bark,11.800,12.600
test_00339,boom,5.300,7.900
test_00339,boom,8.700,9.500
test_00339,boom,11.800,14.000
test_00339,car_horn,4.700,8.100
test_00339,car_horn,8.500,9.600
test_00339,car_horn,11.600,14.100
test_00339,power_tool,4.800,7.200
test_00339,power_tool,8.800,9.000
test_00339,power_tool,11.800,12.400
test_00340,speech,0.500,5.200
test_00340,speech,6.500,8.000
test_00340,speech,14.000,15.000
test_00340,dog_bark,0.300,6.000
test_00340,dog_bark,6.500,8.300
test_00340,dog_bark,14.000,14.900
test_00340,boom,4.700,4.900
test_00340,boom,5.700,6.100
test_00340,boom,6.700,8.400
test_00340,boom,14.500,14.900
test_00340,car_horn,0.000,8.500
test_00340,car_horn,13.900,15.000
test_00340,power_tool,0.500,5.400
test_00340,power_tool,6.600,7.500
test_00340,power_tool,14.000,15.000
test_00341,speech,1.400,2.100
test_00341,speech,3.200,5.600
test_00341,speech,6.700,7.200
test_00341,speech,10.100,13.700
test_00341,dog_bark,1.400,2.100
test_00341,dog_bark,3.100,6.000
test_00341,dog_bark,6.700,7.200
test_00341,dog_bark,10.100,14.600
test_00341,boom,10.600,14.800
test_00341,car_horn,1.300,2.200
test_00341,car_horn,3.000,6.100
test_00341,car_horn,6.600,7.400
test_00341,car_horn,10.000,15.000
test_00341,power_tool,1.400,2.100
test_00341,power_tool,3.200,5.300
test_00341,power_tool,6.800,7.200
test_00341,power_tool,10.200,12.800
test_00341,power_tool,13.200,13.500
test_00342,speech,0.000,0.600
test_00342,speech,1.200,1.600
test_00342,speech,1.800,2.800
test_00342,speech,6.600,6.900
test_00342,speech,7.500,8.000
test_00342,speech,9.200,12.200
test_00342,speech,12.800,13.300
test_00342,dog_bark,0.000,14.800
test_00342,boom,0.400,0.800
test_00342,boom,1.400,3.800
test_00342,boom,5.900,6.100
test_00342,boom,6.800,7.000
test_00342,boom,7.800,8.200
test_00342,boom,10.800,11.900
test_00342,boom,12.100,12.300
test_00342,boom,13.100,13.500
test_00342,car_horn,0.000,3.700
test_00342,car_horn,3.900,4.000
test_00342,car_horn,4.300,4.700
test_00342,car_horn,5.600,9.000
test_00342,car_horn,9.100,14.200
test_00342,power_tool,0.000,0.600
test_00342,power_tool,1.300,1.500
test_00342,power_tool,5.800,6.000
test_00342,power_tool,6.700,6.900
test_00342,power_tool,7.800,8.100
test_00342,power_tool,9.300,12.200
test_00342,power_tool,13.100,13.400
test_00343,speech,0.000,0.300
test_00343,speech,1.900,2.200
test_00343,speech,3.800,4.100
test_00343,speech,5.700,6.000
test_00343,speech,7.700,9.100
test_00343,speech,9.600,9.900
test_00343,speech,11.500,11.800
test_00343,speech,13.400,13.700
test_00343,dog_bark,0.000,0.300
test_00343,dog_bark,1.900,2.200
test_00343,dog_bark,3.800,4.200
test_00343,dog_bark,5.700,6.100
test_00343,dog_bark,7.700,9.200
test_00343,dog_bark,9.500,9.900
test_00343,dog_bark,11.500,11.800
test_00343,dog_bark,13.400,13.800
test_00343,boom,0.000,0.800
test_00343,boom,1.800,2.700
test_00343,boom,3.700,4.600
test_00343,boom,5.600,6.500
test_00343,boom,7.600,10.400
test_00343,boom,11.400,12.300
test_00343,boom,13.300,14.200
test_00343,car_horn,0.000,0.700
test_00343,car_horn,1.700,2.600
test_00343,car_horn,3.600,4.600
test_00343,car_horn,5.500,6.500
test_00343,car_horn,7.500,10.300
test_00343,car_horn,11.300,12.200
test_00343,car_horn,13.200,14.200
test_00343,power_tool,8.200,8.900
test_00344,speech,2.000,2.600
test_00344,speech,3.900,7.000
test_00344,speech,7.900,9.500
test_00344,speech,11.200,11.600
test_00344,dog_bark,2.200,2.800
test_00344,dog_bark,3.400,3.600
test_00344,dog_bark,3.900,7.100
test_00344,dog_bark,8.000,8.600
test_00344,dog_bark,8.700,8.800
test_00344,dog_bark,9.700,11.800
test_00344,boom,4.900,7.300
test_00344,boom,7.900,9.300
test_00344,car_horn,0.000,0.100
test_00344,car_horn,0.300,0.600
test_00344,car_horn,1.500,3.300
test_00344,car_horn,3.700,7.400
test_00344,car_horn,7.700,12.100
test_00344,car_horn,12.800,13.100
test_00344,car_horn,13.500,13.700
test_00344,power_tool,1.800,2.700
test_00344,power_tool,3.900,7.000
test_00344,power_tool,8.000,9.500
test_00344,power_tool,11.300,11.500
test_00345,speech,3.000,6.000
test_00345,speech,10.900,11.800
test_00345,speech,12.100,12.400
test_00345,dog_bark,3.100,7.300
test_00345,dog_bark,10.900,11.900
test_00345,boom,4.200,6.100
test_00345,boom,7.000,7.300
test_00345,boom,11.500,12.600
test_00345,car_horn,0.300,0.700
test_00345,car_horn,1.700,2.000
test_00345,car_horn,2.900,7.800
test_00345,car_horn,8.200,8.700
test_00345,car_horn,9.700,10.000
test_00345,car_horn,10.700,12.800
test_00345,car_horn,13.700,14.000
test_00345,power_tool,3.000,6.000
test_00345,power_tool,7.000,7.100
test_00345,power_tool,10.900,11.800
test_00346,speech,9.400,10.500
test_00346,dog_bark,9.600,10.300
test_00346,car_horn,9.600,10.400
test_00346,power_tool,3.000,3.300
test_00346,power_tool,9.400,10.900
test_00347,speech,4.300,7.800
test_00347,speech,9.500,10.900
test_00347,speech,12.800,13.600
test_00347,dog_bark,0.200,0.300
test_00347,dog_bark,3.500,3.800
test_00347,dog_bark,4.200,11.000
test_00347,dog_bark,12.700,14.200
test_00347,boom,4.200,8.600
test_00347,boom,10.200,10.600
test_00347,boom,12.900,14.100
test_00347,car_horn,0.300,0.800
test_00347,car_horn,1.100,1.400
test_00347,car_horn,2.400,3.500
test_00347,car_horn,4.000,8.900
test_00347,car_horn,9.100,11.200
test_00347,car_horn,11.300,11.600
test_00347,car_horn,12.600,14.300
test_00347,car_horn,14.800,15.000
test_00347,power_tool,2.600,3.300
test_00347,power_tool,4.300,7.900
test_00347,power_tool,9.800,11.100
test_00347,power_tool,12.700,13.400
test_00348,speech,0.500,1.500
test_00348,speech,2.000,4.200
test_00348,speech,9.900,10.900
test_00348,dog_bark,0.000,4.400
test_00348,dog_bark,8.700,11.100
test_00348,boom,0.700,1.500
test_00348,boom,3.000,4.300
test_00348,boom,10.000,11.200
test_00348,car_horn,0.000,4.600
test_00348,car_horn,8.600,12.700
test_00348,power_tool,0.000,0.100
test_00348,power_tool,0.500,1.500
test_00348,power_tool,2.000,4.200
test_00348,power_tool,9.900,10.600
test_00349,speech,2.300,7.500
test_00349,speech,8.800,9.300
test_00349,dog_bark,2.400,7.500
test_00349,dog_bark,8.700,9.900
test_00349,boom,8.600,10.000
test_00349,car_horn,0.000,0.100
test_00349,car_horn,2.200,7.600
test_00349,car_horn,8.600,10.400
test_00349,car_horn,10.700,11.200
test_00349,car_horn,12.500,14.300
test_00349,power_tool,2.300,7.600
test_00350,speech,1.800,2.100
test_00350,speech,7.300,12.600
test_00350,dog_bark,0.100,1.000
test_00350,dog_bark,1.100,5.600
test_00350,dog_bark,5.900,6.600
test_00350,dog_bark,6.800,11.300
test_00350,dog_bark,13.400,14.300
test_00350,dog_bark,14.500,14.800
test_00350,boom,4.500,5.700
test_00350,car_horn,1.300,3.200
test_00350,car_horn,4.200,5.900
test_00350,car_horn,7.200,11.300
test_00350,car_horn,13.300,14.100
test_00350,power_tool,1.900,2.400
test_00350,power_tool,7.400,12.800
test_00351,speech,0.600,2.700
test_00351,speech,3.300,3.900
test_00351,speech,4.400,7.300
test_00351,speech,8.200,8.400
test_00351,speech,9.900,10.700
test_00351,speech,10.900,11.500
test_00351,speech,12.500,13.100
test_00351,dog_bark,0.200,2.500
test_00351,dog_bark,3.400,14.900
test_00351,boom,0.400,3.100
test_00351,boom,3.200,4.100
test_00351,boom,4.500,7.100
test_00351,boom,8.000,9.900
test_00351,boom,10.600,13.700
test_00351,car_horn,0.000,14.700
test_00351,power_tool,1.500,1.700
test_00351,power_tool,4.500,4.700
test_00351,power_tool,6.300,6.400
test_00351,power_tool,6.900,7.400
test_00351,power_tool,10.200,10.400
test_00352,speech,2.800,3.700
test_00352,speech,6.700,7.200
test_00352,speech,7.800,8.900
test_00352,speech,10.400,10.800
test_00352,speech,11.900,13.200
test_00352,dog_bark,2.800,4.000
test_00352,dog_bark,7.600,8.900
test_00352,dog_bark,12.000,13.500
test_00352,boom,7.300,9.400
test_00352,boom,12.900,13.400
test_00352,car_horn,0.000,0.100
test_00352,car_horn,2.600,4.000
test_00352,car_horn,4.800,4.900
test_00352,car_horn,5.000,5.300
test_00352,car_horn,6.500,9.800
test_00352,car_horn,10.400,11.000
test_00352,car_horn,11.800,14.300
test_00352,power_tool,2.800,3.800
test_00352,power_tool,6.700,7.200
test_00352,power_tool,8.400,8.500
test_00352,power_tool,8.600,8.700
test_00352,power_tool,10.400,10.900
test_00352,power_tool,11.900,13.300
test_00353,speech,0.100,0.700
test_00353,speech,3.400,4.100
test_00353,speech,5.000,5.500
test_00353,speech,7.500,7.900
test_00353,speech,8.300,8.900
test_00353,speech,9.800,10.300
test_00353,speech,11.000,12.200
test_00353,speech,13.100,13.700
test_00353,speech,14.700,15.000
test_00353,dog_bark,0.100,0.700
test_00353,dog_bark,3.400,4.300
test_00353,dog_bark,4.500,4.700
test_00353,dog_bark,4.900,5.500
test_00353,dog_bark,7.000,7.300
test_00353,dog_bark,7.400,8.000
test_00353,dog_bark,8.200,9.100
test_00353,dog_bark,9.800,10.300
test_00353,dog_bark,10.900,12.200
test_00353,dog_bark,13.100,13.900
test_00353,dog_bark,14.600,15.000
test_00353,boom,3.800,4.200
test_00353,boom,8.600,9.000
test_00353,boom,13.500,13.800
test_00353,car_horn,0.000,0.900
test_00353,car_horn,1.500,1.700
test_00353,car_horn,2.800,3.100
test_00353,car_horn,3.300,5.700
test_00353,car_horn,6.300,6.500
test_00353,car_horn,7.000,9.500
test_00353,car_horn,9.600,10.500
test_00353,car_horn,10.800,12.700
test_00353,car_horn,13.000,14.300
test_00353,car_horn,14.400,15.000
test_00353,power_tool,0.000,0.800
test_00353,power_tool,3.400,4.100
test_00353,power_tool,5.000,5.600
test_00353,power_tool,7.600,8.000
test_00353,power_tool,8.300,8.900
test_00353,power_tool,9.800,10.400
test_00353,power_tool,10.900,12.700
test_00353,power_tool,13.100,13.700
test_00353,power_tool,14.700,15.000
test_00354,speech,1.300,1.500
test_00354,speech,1.900,2.000
test_00354,speech,2.600,2.700
test_00354,speech,3.200,3.300
test_00354,speech,8.000,8.800
test_00354,speech,9.800,9.900
test_00354,speech,10.000,11.800
test_00354,dog_bark,0.800,4.300
test_00354,dog_bark,6.800,6.900
test_00354,dog_bark,7.400,7.500
test_00354,dog_bark,7.900,12.000
test_00354,dog_bark,12.600,13.100
test_00354,dog_bark,13.300,13.400
test_00354,dog_bark,13.900,14.100
test_00354,dog_bark,14.600,14.700
test_00354,boom,0.000,4.300
test_00354,boom,5.500,6.500
test_00354,boom,7.300,10.400
test_00354,boom,11.400,12.100
test_00354,boom,12.600,13.700
test_00354,boom,14.500,15.000
test_00354,car_horn,0.000,15.000
test_00354,power_tool,8.400,8.500
test_00354,power_tool,10.300,11.800
test_00355,speech,2.300,4.000
test_00355,speech,9.700,13.400
test_00355,dog_bark,2.400,3.300
test_00355,dog_bark,9.700,13.300
test_00355,boom,2.500,4.900
test_00355,car_horn,2.200,5.000
test_00355,car_horn,9.600,13.500
test_00355,power_tool,2.300,3.600
